"id","weight"
35926,3
35927,3
35928,3
35929,3
35930,3
35931,3
35932,3
35933,3
35934,3
35935,3
35936,3
36095,0
36096,0
36097,0
36098,0
36099,1
36100,1
36101,2
36102,3
36103,3
36104,3
36105,3
36106,3
36107,3
36108,3
36109,3
36110,3
36111,3
36112,3
36113,3
36114,3
36115,3
36116,3
36117,3
36118,3
36119,3
36120,3
36121,3
36122,3
36123,3
36124,3
36125,3
36126,3
36127,3
36128,3
36129,3
36130,3
36131,3
36132,3
36133,3
36134,3
36135,3
36136,3
36137,3
36138,3
36139,3
36140,3
36141,3
36142,3
36143,3
36144,3
36145,3
36146,3
36147,3
36148,3
36149,3
36150,3
36151,3
36152,3
36153,3
36154,3
36155,2
36156,1
36157,0
36158,0
36159,0
36160,1
36161,2
36162,2
36163,3
36164,3
36165,3
36166,3
36167,3
36168,3
36169,3
36170,3
36171,3
36172,3
36173,3
36174,3
36175,3
36176,3
36177,3
36178,2
36179,2
36180,1
36181,1
36182,1
36183,2
36184,2
36185,2
36186,3
36187,3
36188,3
36189,2
36190,1
36191,1
36192,1
36193,2
36194,3
36195,3
36196,3
36197,3
36198,3
36199,3
36200,3
36201,3
36202,3
36203,3
36204,3
36205,3
36206,3
36207,3
36208,2
36209,1
36210,0
36211,1
36212,1
36213,2
36214,3
36215,3
36216,3
36217,3
36218,3
36219,3
36220,3
36221,3
36222,3
36223,3
36224,3
36225,3
36226,3
36227,3
36228,3
36229,3
36230,3
36231,3
36232,3
36233,3
36234,3
36235,3
36236,3
36237,3
36238,3
36239,3
36240,3
36241,3
36398,0
36399,0
36400,1
36401,1
36402,1
36403,2
36404,2
36405,3
36406,3
36407,3
36408,3
36409,3
36410,3
36411,3
36412,3
36413,3
36414,3
36415,3
36416,3
36417,3
36418,3
36419,3
36420,3
36421,3
36422,3
36423,3
36424,3
36425,3
36426,3
36427,3
36428,3
36429,3
36430,3
36431,3
36432,3
36433,3
36434,3
36435,3
36436,3
36437,3
36438,3
36439,3
36440,3
36441,3
36442,3
36443,3
36444,3
36445,3
36446,3
36447,3
36448,3
36449,3
36450,3
36451,3
36452,3
36453,3
36454,3
36455,3
36456,3
36457,3
36458,2
36459,1
36460,1
36461,0
36462,0
36463,1
36464,1
36465,2
36466,3
36467,3
36468,3
36469,3
36470,3
36471,3
36472,3
36473,3
36474,3
36475,3
36476,3
36477,3
36478,3
36479,3
36480,3
36481,2
36482,1
36483,1
36484,0
36485,1
36486,2
36487,3
36488,3
36489,3
36490,2
36491,2
36492,2
36493,2
36494,2
36495,2
36496,2
36497,3
36498,3
36499,3
36500,3
36501,3
36502,3
36503,3
36504,3
36505,3
36506,3
36507,3
36508,3
36509,3
36510,2
36511,2
36512,1
36513,0
36514,1
36515,2
36516,2
36517,3
36518,3
36519,3
36520,3
36521,3
36522,3
36523,3
36524,3
36525,3
36526,3
36527,3
36528,3
36529,3
36530,3
36531,3
36532,3
36533,3
36534,3
36535,3
36536,3
36537,3
36538,3
36539,3
36540,3
36541,3
36542,3
36543,3
36544,3
36545,3
36701,0
36702,1
36703,1
36704,2
36705,2
36706,2
36707,3
36708,3
36709,3
36710,3
36711,3
36712,3
36713,3
36714,3
36715,3
36716,3
36717,3
36718,3
36719,3
36720,3
36721,3
36722,3
36723,3
36724,3
36725,3
36726,3
36727,3
36728,3
36729,3
36730,3
36731,3
36732,3
36733,3
36734,3
36735,3
36736,3
36737,3
36738,3
36739,3
36740,3
36741,3
36742,3
36743,3
36744,3
36745,3
36746,3
36747,3
36748,3
36749,3
36750,3
36751,3
36752,3
36753,3
36754,3
36755,3
36756,3
36757,3
36758,3
36759,3
36760,3
36761,2
36762,2
36763,1
36764,1
36765,0
36766,0
36767,1
36768,2
36769,3
36770,3
36771,3
36772,3
36773,3
36774,3
36775,3
36776,3
36777,3
36778,3
36779,3
36780,3
36781,3
36782,2
36783,2
36784,2
36785,1
36786,0
36787,0
36788,1
36789,2
36790,3
36791,3
36792,3
36793,2
36794,1
36795,1
36796,1
36797,2
36798,3
36799,3
36800,3
36801,3
36802,3
36803,3
36804,3
36805,3
36806,3
36807,3
36808,3
36809,3
36810,3
36811,3
36812,2
36813,2
36814,1
36815,1
36816,0
36817,1
36818,2
36819,3
36820,3
36821,3
36822,3
36823,3
36824,2
36825,2
36826,2
36827,2
36828,2
36829,3
36830,3
36831,3
36832,3
36833,3
36834,3
36835,3
36836,3
36837,3
36838,3
36839,3
36840,3
36841,3
36842,3
36843,3
36844,3
36845,3
36846,3
36847,3
36848,3
36849,3
36850,3
37004,0
37005,1
37006,2
37007,2
37008,3
37009,3
37010,3
37011,3
37012,3
37013,3
37014,3
37015,3
37016,3
37017,3
37018,3
37019,3
37020,3
37021,3
37022,3
37023,3
37024,3
37025,3
37026,3
37027,3
37028,3
37029,3
37030,3
37031,3
37032,3
37033,3
37034,3
37035,3
37036,3
37037,3
37038,3
37039,3
37040,3
37041,3
37042,3
37043,3
37044,3
37045,3
37046,3
37047,3
37048,3
37049,3
37050,3
37051,3
37052,3
37053,3
37054,3
37055,3
37056,3
37057,3
37058,3
37059,3
37060,3
37061,3
37062,3
37063,3
37064,3
37065,2
37066,2
37067,1
37068,1
37069,0
37070,1
37071,2
37072,3
37073,3
37074,3
37075,3
37076,3
37077,3
37078,3
37079,3
37080,3
37081,3
37082,3
37083,3
37084,2
37085,2
37086,1
37087,1
37088,1
37089,0
37090,1
37091,1
37092,2
37093,3
37094,3
37095,2
37096,2
37097,1
37098,0
37099,1
37100,2
37101,3
37102,3
37103,3
37104,3
37105,3
37106,3
37107,3
37108,3
37109,3
37110,3
37111,3
37112,3
37113,3
37114,3
37115,2
37116,1
37117,1
37118,0
37119,0
37120,1
37121,2
37122,3
37123,3
37124,3
37125,3
37126,2
37127,2
37128,1
37129,1
37130,1
37131,2
37132,3
37133,3
37134,3
37135,3
37136,3
37137,3
37138,3
37139,3
37140,3
37141,3
37142,3
37143,3
37144,3
37145,3
37146,3
37147,3
37148,3
37149,3
37150,3
37151,3
37152,3
37153,3
37154,3
37306,0
37307,0
37308,1
37309,2
37310,3
37311,3
37312,3
37313,3
37314,3
37315,3
37316,3
37317,3
37318,3
37319,3
37320,3
37321,3
37322,3
37323,3
37324,3
37325,3
37326,3
37327,3
37328,3
37329,3
37330,3
37331,3
37332,3
37333,3
37334,3
37335,3
37336,3
37337,3
37338,3
37339,3
37340,3
37341,3
37342,3
37343,3
37344,3
37345,3
37346,3
37347,3
37348,3
37349,3
37350,3
37351,3
37352,3
37353,3
37354,3
37355,3
37356,3
37357,3
37358,3
37359,3
37360,3
37361,3
37362,3
37363,3
37364,3
37365,3
37366,3
37367,3
37368,3
37369,2
37370,2
37371,1
37372,0
37373,1
37374,2
37375,2
37376,3
37377,3
37378,3
37379,3
37380,3
37381,3
37382,3
37383,3
37384,3
37385,3
37386,2
37387,2
37388,1
37389,1
37390,0
37391,1
37392,1
37393,1
37394,2
37395,2
37396,3
37397,3
37398,2
37399,1
37400,1
37401,1
37402,1
37403,2
37404,3
37405,3
37406,3
37407,3
37408,3
37409,3
37410,3
37411,3
37412,3
37413,3
37414,3
37415,3
37416,3
37417,3
37418,2
37419,1
37420,0
37421,0
37422,0
37423,1
37424,2
37425,2
37426,2
37427,2
37428,2
37429,2
37430,1
37431,1
37432,0
37433,1
37434,2
37435,3
37436,3
37437,3
37438,3
37439,3
37440,3
37441,3
37442,3
37443,3
37444,3
37445,3
37446,3
37447,3
37448,3
37449,3
37450,3
37451,3
37452,3
37453,3
37454,3
37455,3
37456,3
37457,3
37607,1
37608,0
37609,0
37610,1
37611,1
37612,2
37613,3
37614,3
37615,3
37616,3
37617,3
37618,3
37619,3
37620,3
37621,3
37622,3
37623,3
37624,3
37625,3
37626,3
37627,3
37628,3
37629,3
37630,3
37631,3
37632,3
37633,3
37634,3
37635,3
37636,3
37637,3
37638,3
37639,3
37640,3
37641,3
37642,3
37643,3
37644,3
37645,3
37646,3
37647,3
37648,3
37649,3
37650,3
37651,3
37652,3
37653,3
37654,3
37655,3
37656,3
37657,3
37658,3
37659,3
37660,3
37661,3
37662,3
37663,3
37664,3
37665,3
37666,3
37667,3
37668,3
37669,3
37670,3
37671,3
37672,3
37673,2
37674,1
37675,0
37676,1
37677,1
37678,2
37679,3
37680,3
37681,3
37682,3
37683,3
37684,3
37685,3
37686,3
37687,3
37688,2
37689,2
37690,1
37691,1
37692,0
37693,1
37694,1
37695,2
37696,2
37697,2
37698,3
37699,3
37700,2
37701,2
37702,1
37703,0
37704,1
37705,2
37706,2
37707,3
37708,3
37709,3
37710,3
37711,3
37712,3
37713,3
37714,3
37715,3
37716,3
37717,3
37718,3
37719,3
37720,3
37721,2
37722,1
37723,0
37724,0
37725,1
37726,1
37727,1
37728,1
37729,1
37730,2
37731,1
37732,1
37733,1
37734,0
37735,1
37736,1
37737,2
37738,3
37739,3
37740,3
37741,3
37742,3
37743,3
37744,3
37745,3
37746,3
37747,3
37748,3
37749,3
37750,3
37751,3
37752,3
37753,3
37754,3
37755,3
37756,3
37757,3
37758,3
37759,3
37760,3
37907,3
37908,3
37909,2
37910,1
37911,0
37912,1
37913,1
37914,2
37915,2
37916,3
37917,3
37918,3
37919,3
37920,3
37921,3
37922,3
37923,3
37924,3
37925,3
37926,3
37927,3
37928,3
37929,3
37930,3
37931,3
37932,3
37933,3
37934,3
37935,3
37936,3
37937,3
37938,3
37939,3
37940,3
37941,3
37942,3
37943,3
37944,3
37945,3
37946,3
37947,3
37948,3
37949,3
37950,3
37951,3
37952,3
37953,3
37954,3
37955,3
37956,3
37957,3
37958,3
37959,3
37960,3
37961,3
37962,3
37963,3
37964,3
37965,3
37966,3
37967,3
37968,3
37969,3
37970,3
37971,3
37972,3
37973,3
37974,3
37975,3
37976,2
37977,1
37978,0
37979,0
37980,1
37981,2
37982,2
37983,3
37984,3
37985,3
37986,3
37987,3
37988,3
37989,3
37990,3
37991,2
37992,1
37993,1
37994,0
37995,1
37996,1
37997,2
37998,2
37999,3
38000,3
38001,2
38002,2
38003,2
38004,1
38005,1
38006,1
38007,1
38008,2
38009,3
38010,3
38011,3
38012,3
38013,3
38014,3
38015,3
38016,3
38017,3
38018,3
38019,3
38020,3
38021,3
38022,3
38023,2
38024,2
38025,1
38026,0
38027,0
38028,1
38029,1
38030,0
38031,0
38032,1
38033,2
38034,1
38035,0
38036,0
38037,0
38038,1
38039,2
38040,2
38041,3
38042,3
38043,3
38044,3
38045,3
38046,3
38047,3
38048,3
38049,3
38050,3
38051,3
38052,3
38053,3
38054,3
38055,3
38056,3
38057,3
38058,3
38059,3
38060,3
38061,3
38062,3
38208,3
38209,3
38210,3
38211,2
38212,2
38213,1
38214,0
38215,0
38216,1
38217,2
38218,3
38219,3
38220,3
38221,3
38222,3
38223,3
38224,3
38225,3
38226,3
38227,3
38228,3
38229,3
38230,3
38231,3
38232,3
38233,3
38234,3
38235,3
38236,3
38237,3
38238,3
38239,3
38240,3
38241,3
38242,3
38243,3
38244,3
38245,3
38246,3
38247,3
38248,3
38249,3
38250,3
38251,3
38252,3
38253,3
38254,3
38255,3
38256,3
38257,3
38258,3
38259,3
38260,3
38261,3
38262,3
38263,3
38264,3
38265,3
38266,3
38267,3
38268,3
38269,3
38270,3
38271,3
38272,3
38273,3
38274,3
38275,3
38276,3
38277,3
38278,3
38279,2
38280,1
38281,0
38282,0
38283,1
38284,1
38285,2
38286,3
38287,3
38288,3
38289,3
38290,3
38291,3
38292,3
38293,3
38294,2
38295,1
38296,0
38297,1
38298,1
38299,2
38300,2
38301,3
38302,3
38303,3
38304,2
38305,1
38306,1
38307,1
38308,0
38309,1
38310,2
38311,2
38312,3
38313,3
38314,3
38315,3
38316,3
38317,3
38318,3
38319,3
38320,3
38321,3
38322,3
38323,3
38324,3
38325,3
38326,2
38327,1
38328,1
38329,0
38330,0
38331,1
38332,1
38333,1
38334,1
38335,1
38336,1
38337,1
38338,1
38339,1
38340,1
38341,1
38342,2
38343,3
38344,3
38345,3
38346,3
38347,3
38348,3
38349,3
38350,3
38351,3
38352,3
38353,3
38354,3
38355,3
38356,3
38357,3
38358,3
38359,3
38360,3
38361,3
38362,3
38363,3
38364,3
38509,3
38510,3
38511,3
38512,3
38513,3
38514,2
38515,1
38516,1
38517,0
38518,0
38519,1
38520,2
38521,3
38522,3
38523,3
38524,3
38525,3
38526,3
38527,3
38528,3
38529,3
38530,3
38531,3
38532,3
38533,3
38534,3
38535,3
38536,3
38537,3
38538,3
38539,3
38540,3
38541,3
38542,3
38543,3
38544,3
38545,3
38546,3
38547,3
38548,3
38549,3
38550,3
38551,3
38552,3
38553,3
38554,3
38555,3
38556,3
38557,3
38558,3
38559,3
38560,3
38561,3
38562,3
38563,3
38564,3
38565,3
38566,3
38567,3
38568,3
38569,3
38570,3
38571,3
38572,3
38573,3
38574,3
38575,3
38576,3
38577,3
38578,3
38579,3
38580,3
38581,3
38582,2
38583,1
38584,1
38585,0
38586,0
38587,1
38588,2
38589,2
38590,3
38591,3
38592,3
38593,3
38594,3
38595,3
38596,3
38597,2
38598,1
38599,1
38600,1
38601,2
38602,2
38603,3
38604,3
38605,3
38606,2
38607,2
38608,1
38609,0
38610,0
38611,1
38612,1
38613,2
38614,3
38615,3
38616,3
38617,3
38618,3
38619,3
38620,3
38621,3
38622,3
38623,3
38624,3
38625,3
38626,3
38627,3
38628,3
38629,2
38630,1
38631,0
38632,0
38633,1
38634,1
38635,2
38636,2
38637,1
38638,0
38639,1
38640,0
38641,1
38642,2
38643,2
38644,2
38645,2
38646,3
38647,3
38648,3
38649,3
38650,3
38651,3
38652,3
38653,3
38654,3
38655,3
38656,3
38657,3
38658,3
38659,3
38660,3
38661,3
38662,3
38663,3
38664,3
38665,3
38666,3
38811,3
38812,3
38813,3
38814,3
38815,3
38816,3
38817,2
38818,1
38819,0
38820,0
38821,0
38822,1
38823,2
38824,3
38825,3
38826,3
38827,3
38828,3
38829,3
38830,3
38831,3
38832,3
38833,3
38834,3
38835,3
38836,3
38837,3
38838,3
38839,3
38840,3
38841,3
38842,3
38843,3
38844,3
38845,3
38846,3
38847,3
38848,3
38849,3
38850,3
38851,3
38852,3
38853,3
38854,3
38855,3
38856,3
38857,3
38858,3
38859,3
38860,3
38861,3
38862,3
38863,3
38864,3
38865,3
38866,3
38867,3
38868,3
38869,3
38870,3
38871,3
38872,3
38873,3
38874,3
38875,3
38876,3
38877,3
38878,3
38879,3
38880,3
38881,3
38882,3
38883,3
38884,3
38885,2
38886,1
38887,0
38888,0
38889,0
38890,1
38891,1
38892,2
38893,2
38894,3
38895,3
38896,3
38897,3
38898,3
38899,3
38900,2
38901,1
38902,0
38903,1
38904,2
38905,3
38906,3
38907,3
38908,3
38909,2
38910,1
38911,1
38912,0
38913,1
38914,1
38915,2
38916,2
38917,3
38918,3
38919,3
38920,3
38921,3
38922,3
38923,3
38924,3
38925,3
38926,3
38927,3
38928,3
38929,3
38930,3
38931,2
38932,2
38933,1
38934,0
38935,0
38936,1
38937,2
38938,2
38939,2
38940,1
38941,1
38942,1
38943,1
38944,1
38945,2
38946,3
38947,3
38948,3
38949,3
38950,3
38951,3
38952,3
38953,3
38954,3
38955,3
38956,3
38957,3
38958,3
38959,3
38960,3
38961,3
38962,3
38963,3
38964,3
38965,3
38966,3
38967,3
38968,3
38969,3
38970,3
39113,3
39114,3
39115,3
39116,3
39117,3
39118,3
39119,3
39120,2
39121,1
39122,0
39123,0
39124,1
39125,1
39126,2
39127,3
39128,3
39129,3
39130,3
39131,3
39132,3
39133,3
39134,3
39135,3
39136,3
39137,3
39138,3
39139,3
39140,3
39141,3
39142,3
39143,3
39144,3
39145,3
39146,3
39147,3
39148,3
39149,3
39150,3
39151,3
39152,3
39153,3
39154,3
39155,3
39156,3
39157,3
39158,3
39159,3
39160,3
39161,3
39162,3
39163,3
39164,3
39165,3
39166,3
39167,3
39168,3
39169,3
39170,3
39171,3
39172,3
39173,3
39174,3
39175,3
39176,3
39177,3
39178,3
39179,3
39180,3
39181,3
39182,3
39183,3
39184,3
39185,3
39186,3
39187,3
39188,2
39189,1
39190,0
39191,0
39192,0
39193,0
39194,1
39195,1
39196,2
39197,3
39198,3
39199,3
39200,3
39201,2
39202,2
39203,2
39204,1
39205,1
39206,1
39207,2
39208,3
39209,3
39210,3
39211,2
39212,2
39213,1
39214,0
39215,1
39216,1
39217,2
39218,2
39219,3
39220,3
39221,3
39222,3
39223,3
39224,3
39225,3
39226,3
39227,3
39228,3
39229,3
39230,3
39231,3
39232,3
39233,3
39234,2
39235,1
39236,1
39237,0
39238,0
39239,1
39240,2
39241,3
39242,2
39243,2
39244,1
39245,0
39246,1
39247,2
39248,2
39249,3
39250,3
39251,3
39252,3
39253,3
39254,3
39255,3
39256,3
39257,3
39258,3
39259,3
39260,3
39261,3
39262,3
39263,3
39264,3
39265,3
39266,3
39267,3
39268,3
39269,3
39270,3
39271,3
39272,3
39273,3
39415,3
39416,3
39417,3
39418,3
39419,3
39420,3
39421,3
39422,3
39423,2
39424,1
39425,0
39426,0
39427,1
39428,2
39429,2
39430,3
39431,3
39432,3
39433,3
39434,3
39435,3
39436,3
39437,3
39438,3
39439,3
39440,3
39441,3
39442,3
39443,3
39444,3
39445,3
39446,3
39447,3
39448,3
39449,3
39450,3
39451,3
39452,3
39453,3
39454,3
39455,3
39456,3
39457,3
39458,3
39459,3
39460,3
39461,3
39462,3
39463,3
39464,3
39465,3
39466,3
39467,3
39468,3
39469,3
39470,3
39471,3
39472,3
39473,3
39474,3
39475,3
39476,3
39477,3
39478,3
39479,3
39480,3
39481,3
39482,3
39483,3
39484,3
39485,3
39486,3
39487,3
39488,3
39489,3
39490,3
39491,2
39492,1
39493,0
39494,0
39495,0
39496,0
39497,0
39498,1
39499,2
39500,3
39501,3
39502,2
39503,2
39504,2
39505,1
39506,1
39507,1
39508,2
39509,2
39510,2
39511,3
39512,3
39513,3
39514,2
39515,1
39516,1
39517,0
39518,1
39519,2
39520,2
39521,3
39522,3
39523,3
39524,3
39525,3
39526,3
39527,3
39528,3
39529,3
39530,3
39531,3
39532,3
39533,3
39534,3
39535,3
39536,2
39537,2
39538,1
39539,0
39540,0
39541,1
39542,1
39543,2
39544,2
39545,2
39546,1
39547,1
39548,1
39549,1
39550,2
39551,3
39552,3
39553,3
39554,3
39555,3
39556,3
39557,3
39558,3
39559,3
39560,3
39561,3
39562,3
39563,3
39564,3
39565,3
39566,3
39567,3
39568,3
39569,3
39570,3
39571,3
39572,3
39573,3
39574,3
39575,3
39576,3
39577,3
39578,3
39579,3
39717,3
39718,3
39719,3
39720,3
39721,3
39722,3
39723,3
39724,3
39725,2
39726,2
39727,1
39728,0
39729,0
39730,1
39731,2
39732,3
39733,3
39734,3
39735,3
39736,3
39737,3
39738,3
39739,3
39740,3
39741,3
39742,3
39743,3
39744,3
39745,3
39746,3
39747,3
39748,3
39749,3
39750,3
39751,3
39752,3
39753,3
39754,3
39755,3
39756,3
39757,3
39758,3
39759,3
39760,3
39761,3
39762,3
39763,3
39764,3
39765,3
39766,3
39767,3
39768,3
39769,3
39770,3
39771,3
39772,3
39773,3
39774,3
39775,3
39776,3
39777,3
39778,3
39779,3
39780,3
39781,3
39782,3
39783,3
39784,3
39785,3
39786,3
39787,3
39788,3
39789,3
39790,3
39791,3
39792,3
39793,3
39794,2
39795,1
39796,0
39797,0
39798,0
39799,0
39800,0
39801,1
39802,2
39803,3
39804,2
39805,2
39806,1
39807,1
39808,1
39809,0
39810,1
39811,2
39812,3
39813,3
39814,3
39815,3
39816,3
39817,2
39818,1
39819,0
39820,1
39821,1
39822,2
39823,3
39824,3
39825,3
39826,3
39827,3
39828,3
39829,3
39830,3
39831,3
39832,3
39833,3
39834,3
39835,3
39836,3
39837,3
39838,3
39839,2
39840,1
39841,1
39842,0
39843,0
39844,1
39845,2
39846,2
39847,2
39848,1
39849,1
39850,0
39851,1
39852,2
39853,2
39854,3
39855,3
39856,3
39857,3
39858,3
39859,3
39860,3
39861,3
39862,3
39863,3
39864,3
39865,3
39866,3
39867,3
39868,3
39869,3
39870,3
39871,3
39872,3
39873,3
39874,3
39875,3
39876,3
39877,3
39878,3
39879,3
39880,3
39881,3
39882,3
39883,3
39884,3
40020,3
40021,3
40022,3
40023,3
40024,3
40025,3
40026,3
40027,2
40028,2
40029,1
40030,1
40031,0
40032,0
40033,1
40034,2
40035,3
40036,3
40037,3
40038,3
40039,3
40040,3
40041,3
40042,3
40043,3
40044,3
40045,3
40046,3
40047,3
40048,3
40049,3
40050,3
40051,3
40052,3
40053,3
40054,3
40055,3
40056,3
40057,3
40058,3
40059,3
40060,3
40061,3
40062,3
40063,3
40064,3
40065,3
40066,3
40067,3
40068,3
40069,3
40070,3
40071,3
40072,3
40073,3
40074,3
40075,3
40076,3
40077,3
40078,3
40079,3
40080,3
40081,3
40082,3
40083,3
40084,3
40085,3
40086,3
40087,3
40088,3
40089,3
40090,3
40091,3
40092,3
40093,3
40094,3
40095,3
40096,3
40097,2
40098,1
40099,1
40100,0
40101,0
40102,0
40103,0
40104,1
40105,2
40106,3
40107,2
40108,1
40109,1
40110,0
40111,0
40112,1
40113,1
40114,2
40115,3
40116,3
40117,3
40118,3
40119,2
40120,2
40121,1
40122,1
40123,1
40124,2
40125,2
40126,3
40127,3
40128,3
40129,3
40130,3
40131,3
40132,3
40133,3
40134,3
40135,3
40136,3
40137,3
40138,3
40139,3
40140,2
40141,2
40142,2
40143,1
40144,0
40145,0
40146,0
40147,1
40148,1
40149,2
40150,1
40151,1
40152,0
40153,1
40154,1
40155,2
40156,3
40157,3
40158,3
40159,3
40160,3
40161,3
40162,3
40163,3
40164,3
40165,3
40166,3
40167,3
40168,3
40169,3
40170,3
40171,3
40172,3
40173,3
40174,3
40175,3
40176,3
40177,3
40178,3
40179,3
40180,3
40181,3
40182,3
40183,3
40184,3
40185,3
40186,3
40187,3
40188,3
40189,3
40190,3
40191,3
40192,3
40322,3
40323,3
40324,3
40325,3
40326,3
40327,3
40328,3
40329,3
40330,2
40331,1
40332,1
40333,0
40334,0
40335,0
40336,1
40337,2
40338,2
40339,3
40340,3
40341,3
40342,3
40343,3
40344,3
40345,3
40346,3
40347,3
40348,3
40349,3
40350,3
40351,3
40352,3
40353,3
40354,3
40355,3
40356,3
40357,3
40358,3
40359,3
40360,3
40361,3
40362,3
40363,3
40364,3
40365,3
40366,3
40367,3
40368,3
40369,3
40370,3
40371,3
40372,3
40373,3
40374,3
40375,3
40376,3
40377,3
40378,3
40379,3
40380,3
40381,3
40382,3
40383,3
40384,3
40385,3
40386,3
40387,3
40388,3
40389,3
40390,3
40391,3
40392,3
40393,3
40394,3
40395,3
40396,3
40397,3
40398,3
40399,3
40400,2
40401,2
40402,1
40403,0
40404,0
40405,0
40406,0
40407,1
40408,2
40409,2
40410,2
40411,1
40412,0
40413,1
40414,1
40415,1
40416,2
40417,2
40418,3
40419,3
40420,3
40421,3
40422,2
40423,1
40424,1
40425,1
40426,2
40427,2
40428,3
40429,3
40430,3
40431,3
40432,3
40433,3
40434,3
40435,3
40436,3
40437,3
40438,3
40439,3
40440,3
40441,3
40442,3
40443,2
40444,1
40445,1
40446,1
40447,0
40448,1
40449,0
40450,0
40451,1
40452,1
40453,1
40454,0
40455,1
40456,1
40457,2
40458,2
40459,3
40460,3
40461,3
40462,3
40463,3
40464,3
40465,3
40466,3
40467,3
40468,3
40469,3
40470,3
40471,3
40472,3
40473,3
40474,3
40475,3
40476,3
40477,3
40478,3
40479,3
40480,3
40481,3
40482,3
40483,3
40484,3
40485,3
40486,3
40487,3
40488,3
40489,3
40490,3
40491,3
40492,3
40493,3
40494,3
40495,3
40496,3
40625,3
40626,3
40627,3
40628,3
40629,3
40630,3
40631,3
40632,3
40633,2
40634,1
40635,0
40636,0
40637,0
40638,0
40639,1
40640,1
40641,2
40642,2
40643,2
40644,2
40645,2
40646,3
40647,3
40648,3
40649,3
40650,3
40651,3
40652,3
40653,3
40654,3
40655,3
40656,3
40657,3
40658,3
40659,3
40660,3
40661,3
40662,3
40663,3
40664,3
40665,3
40666,3
40667,3
40668,3
40669,3
40670,3
40671,3
40672,3
40673,3
40674,3
40675,3
40676,3
40677,3
40678,3
40679,3
40680,3
40681,3
40682,3
40683,3
40684,3
40685,3
40686,3
40687,3
40688,3
40689,3
40690,3
40691,3
40692,3
40693,3
40694,3
40695,3
40696,3
40697,3
40698,3
40699,3
40700,3
40701,3
40702,3
40703,3
40704,2
40705,1
40706,1
40707,0
40708,0
40709,0
40710,1
40711,1
40712,2
40713,2
40714,1
40715,1
40716,1
40717,2
40718,2
40719,2
40720,3
40721,3
40722,3
40723,3
40724,3
40725,2
40726,1
40727,0
40728,1
40729,2
40730,3
40731,3
40732,3
40733,3
40734,3
40735,3
40736,3
40737,3
40738,3
40739,3
40740,3
40741,3
40742,3
40743,3
40744,3
40745,2
40746,2
40747,1
40748,0
40749,0
40750,1
40751,1
40752,0
40753,0
40754,0
40755,0
40756,0
40757,1
40758,1
40759,2
40760,2
40761,3
40762,3
40763,3
40764,3
40765,3
40766,3
40767,3
40768,3
40769,3
40770,3
40771,3
40772,3
40773,3
40774,3
40775,3
40776,3
40777,3
40778,3
40779,3
40780,3
40781,3
40782,3
40783,3
40784,3
40785,3
40786,3
40787,3
40788,3
40789,3
40790,3
40791,3
40792,3
40793,3
40794,3
40795,3
40796,3
40797,3
40798,3
40799,3
40800,3
40928,3
40929,3
40930,3
40931,3
40932,3
40933,3
40934,3
40935,3
40936,2
40937,1
40938,0
40939,0
40940,0
40941,0
40942,0
40943,1
40944,1
40945,1
40946,1
40947,1
40948,2
40949,3
40950,3
40951,3
40952,3
40953,3
40954,3
40955,3
40956,3
40957,3
40958,3
40959,3
40960,3
40961,3
40962,3
40963,3
40964,3
40965,3
40966,3
40967,3
40968,3
40969,3
40970,3
40971,3
40972,3
40973,3
40974,3
40975,3
40976,3
40977,3
40978,3
40979,3
40980,3
40981,3
40982,3
40983,3
40984,3
40985,3
40986,3
40987,3
40988,3
40989,3
40990,3
40991,3
40992,3
40993,3
40994,3
40995,3
40996,3
40997,3
40998,3
40999,3
41000,3
41001,3
41002,3
41003,3
41004,3
41005,3
41006,3
41007,2
41008,2
41009,1
41010,0
41011,0
41012,0
41013,0
41014,1
41015,2
41016,2
41017,2
41018,2
41019,2
41020,2
41021,3
41022,3
41023,3
41024,3
41025,3
41026,3
41027,3
41028,2
41029,1
41030,0
41031,1
41032,2
41033,3
41034,3
41035,3
41036,3
41037,3
41038,3
41039,3
41040,3
41041,3
41042,3
41043,3
41044,3
41045,3
41046,3
41047,3
41048,2
41049,1
41050,1
41051,0
41052,1
41053,1
41054,0
41055,0
41056,0
41057,0
41058,0
41059,1
41060,1
41061,2
41062,2
41063,3
41064,3
41065,3
41066,3
41067,3
41068,3
41069,3
41070,3
41071,3
41072,3
41073,3
41074,3
41075,3
41076,3
41077,3
41078,3
41079,3
41080,3
41081,3
41082,3
41083,3
41084,3
41085,3
41086,3
41087,3
41088,3
41089,3
41090,3
41091,3
41092,3
41093,3
41094,3
41095,3
41096,3
41097,3
41098,3
41099,3
41100,3
41101,3
41102,3
41103,3
41231,3
41232,3
41233,3
41234,3
41235,3
41236,3
41237,3
41238,3
41239,2
41240,1
41241,0
41242,0
41243,0
41244,0
41245,0
41246,0
41247,0
41248,0
41249,0
41250,1
41251,2
41252,3
41253,3
41254,3
41255,3
41256,3
41257,3
41258,3
41259,3
41260,3
41261,3
41262,3
41263,3
41264,3
41265,3
41266,3
41267,3
41268,3
41269,3
41270,3
41271,3
41272,3
41273,3
41274,3
41275,3
41276,3
41277,3
41278,3
41279,3
41280,3
41281,3
41282,3
41283,3
41284,3
41285,3
41286,3
41287,3
41288,3
41289,3
41290,3
