"id","weight"
46111,0.00752594849296399
46112,0.00587272987034303
46113,0.00464542296112731
46114,0.00389803547509294
46115,0.00323956225215523
46116,0.00274723186154466
46117,0.00245040890758638
46118,0.00232815326804445
46119,0.00217007930211586
46120,0.00199966483408272
46121,0.00181332962211808
46122,0.00165371224011403
46123,0.00159290587897387
46124,0.00153182577194546
46125,0.00138424780872548
46126,0.00125004061112991
46127,0.00112675139306663
46128,0.00101439313430485
46129,0.000912592813128026
46130,0.000820184149885627
46131,0.000736262524443787
46132,0.000660285747068479
46133,0.000591460529000956
46134,0.000531176884991506
46135,0.000475890310144119
46136,0.000420050632712555
46137,0.000365024662120803
46138,0.00031222759824698
46139,0.000263735422775589
46140,0.000219801532531296
46141,0.00018080414224137
46142,0.000150750976340131
46143,0.000130899496561018
46144,0.000123678692828297
46145,0.000125395628404581
46146,0.000125589903897972
46147,0.000124311726817141
46148,0.000121430944819991
46149,0.000117071467952831
46150,0.00011134710176863
46151,0.000112360788997011
46152,0.000112674714190494
46153,0.000111401987859604
46154,0.000108629577564849
46155,0.000104417183843594
46156,9.88713979198279e-05
46157,9.26700256359469e-05
46158,8.64668163567027e-05
46159,8.11202045948376e-05
46160,7.52070345687799e-05
46161,6.8844481209179e-05
46162,6.30048220273129e-05
46163,5.94383748250558e-05
46164,5.43925001350718e-05
46165,6.3363051927681e-05
46166,7.52212400544186e-05
46167,8.84996495942913e-05
46168,0.000104415256641298
46169,0.000121847901850458
46170,0.000146841194322038
46171,0.000180769246835924
46172,0.000239004998373778
46173,0.000314569826291236
46174,0.000417718018295527
46175,0.00053239380153542
46176,0.000649667785322476
46177,0.000804914280853523
46178,0.000967540884010904
46179,0.00114794218778984
46180,0.00141176293363955
46181,0.00172389172009112
46182,0.00221229238568085
46183,0.00287479190674647
46184,0.00364975592389127
46185,0.00437142714390522
46186,0.00559749826172085
46187,0.00693585602406454
46188,0.00895232075998445
46189,0.011171804407412
46190,0.0145481816259896
46191,0.0189455411621652
46192,0.0254783385208472
46193,0.0343203958604396
46194,0.0291006984116261
46195,0.0283013905062669
46196,0.0249676012872898
46197,0.0232731051683604
46198,0.0207351396032704
46199,0.0183482715917575
46200,0.0163899418972496
46201,0.0145198092275507
46202,0.0136136404282648
46203,0.0127704864555321
46204,0.012108956386167
46205,0.0113574187364343
46206,0.010489787960473
46207,0.00974542812660967
46208,0.00979347941763891
46209,0.00973215791313782
46210,0.00941324118154447
46211,0.00912460093157662
46212,0.0100591136310186
46213,0.0127653792278461
46214,0.0159894389540178
46215,0.0191324671317406
46216,0.0224776371707113
46217,0.0258452176171006
46218,0.0308327062474526
46219,0.0374350573624812
46220,0.044462185685899
46221,0.0524312902538247
46222,0.0597610670547016
46223,0.0653287710509352
46224,0.0748809511035124
46225,0.0843526339652002
46226,0.0961405979337446
46227,0.109461042007613
46228,0.127446213549535
46229,0.141471027677854
46230,0.163060371731141
46231,0.171833582739025
46232,0.202070456972152
46233,0.194948792994522
46234,0.186928939395498
46235,0.147290386867103
46236,0.129765160585816
46237,0.0993337499757854
46238,0.0790498448996528
46239,0.0598443628619062
46240,0.0466771540091014
46241,0.035447784625251
46242,0.0273141764216719
46243,0.0209270684902043
46244,0.0173136408666479
46245,0.0141953207401543
46246,0.0113123668679291
46247,0.00887193090899709
46248,0.00732878135506341
46249,0.0059427139731964
46250,0.00517411372413794
46251,0.00460570864595629
46252,0.00414181492980382
46253,0.00378384772280002
46254,0.00336247382473573
46255,0.00293684577243703
46256,0.00255804564177987
46257,0.00220766408966144
46258,0.00189918751664155
46259,0.0017026879256557
46260,0.00153717223481151
46261,0.00136893118721168
46262,0.00121705246001655
46263,0.00106531931600075
46264,0.0011889425735222
46265,0.00132228820136737
46285,0.000592836192885471
46286,0.000489963974735346
46287,0.000395877536196199
46382,0.00766072280025813
46383,0.0084207149009545
46384,0.00902883191966275
46385,0.00938151383084959
46386,0.0093793050683999
46387,0.00999265270477272
46388,0.0108567831968195
46389,0.0113604823625311
46390,0.0147129431668208
46391,0.0189650132877064
46392,0.0249462592982257
46393,0.0318016134129631
46394,0.0416879066920869
46395,0.0550006085162739
46396,0.0747562416492244
46397,0.100608688352883
46398,0.10852846344293
46399,0.0942426616052451
46400,0.0928085302829324
46401,0.0833267530763453
46402,0.0783721146397748
46403,0.0703502701293418
46404,0.0616097615447681
46405,0.0515735558021046
46406,0.0425809738239361
46407,0.0364706504632921
46408,0.0310857007434196
46409,0.0266932360545453
46410,0.0224390473709016
46411,0.0189979121359717
46412,0.0153073972904654
46413,0.0121383808434479
46414,0.0094870712675547
46415,0.00738924687219574
46416,0.00625743580441515
46417,0.0051990945493299
46418,0.00435465248650821
46419,0.00368965770700578
46420,0.00337452516582595
46421,0.00319951107451534
46422,0.00297649386261055
46423,0.00271807042958944
46424,0.00243351481421533
46425,0.00222864388517045
46426,0.00214260312828102
46427,0.00205588383539131
46428,0.00185489541265971
46429,0.00167124248660895
46430,0.00150408741963368
46431,0.0013526529583998
46432,0.00121457752769521
46433,0.00108986579212877
46434,0.000977000674110548
46435,0.000880034928311304
46436,0.000795045092944619
46437,0.00071680532700205
46438,0.000640145502459003
46439,0.000562931173571266
46440,0.000487064017232366
46441,0.000414677287786222
46442,0.000348100771954836
46443,0.000288493213536091
46444,0.000235716700913683
46445,0.000198229309559553
46446,0.000169794260659124
46447,0.000161372814752197
46448,0.000163099095742083
46449,0.000163815718160219
46450,0.000162477938753238
46451,0.000159023680386911
46452,0.000153476509698532
46453,0.00014597310475132
46454,0.000145790574566427
46455,0.000146684670495074
46456,0.000145622711852296
46457,0.000142395760353836
46458,0.000137224080151041
46459,0.000130333672009891
46460,0.000122651532949265
46461,0.000115122152513021
46462,0.000106627622727869
46463,0.000100557332200866
46464,9.20495360446912e-05
46465,8.4219940801017e-05
46466,7.70592465102302e-05
46467,7.132726082223e-05
46468,8.07524891365583e-05
46469,9.66004624997819e-05
46470,0.000114202113669561
46471,0.000133318960559042
46472,0.000158898479918021
46473,0.000189759769124726
46474,0.000226600182412247
46475,0.000290538487451607
46476,0.000386008328374713
46477,0.000502294914056499
46478,0.000646997920596987
46479,0.00082262924056834
46480,0.00103008395068869
46481,0.00122947606499648
46482,0.00147943233935756
46483,0.00181615879516319
46484,0.00221132436560395
46485,0.00275396995886413
46486,0.00352868960837068
46487,0.00455518873573404
46488,0.00553603200494332
46489,0.00663436273397567
46490,0.00841968552716394
46491,0.0103837125889487
46492,0.0132932120358149
46493,0.0165319479714264
46494,0.0215714294893393
46495,0.0254517066016092
46496,0.0342012387230623
46497,0.0290826844236521
46498,0.0246525614930506
46499,0.0217759825594093
46500,0.0195274648665993
46501,0.0185587310164897
46502,0.0170826213926654
46503,0.0155358472292979
46504,0.0139660588469188
46505,0.0125050310827116
46506,0.0114181237463671
46507,0.0107242177173295
46508,0.0101612069808588
46509,0.00954805195730814
46510,0.00883368889939894
46511,0.00839608755464662
46512,0.00833041816998571
46513,0.00828258503767951
46514,0.00787838385726986
46515,0.00885168378406541
46516,0.0111745749946708
46517,0.0135085179652626
46518,0.0163574448016609
46519,0.0192342139586504
46520,0.0228087490875065
46521,0.0280341451443091
46522,0.0338245217057339
46523,0.0399168270474731
46524,0.0458230704168252
46525,0.0516052572302982
46526,0.0587953288687981
46527,0.0676441720196644
46528,0.0778413046493532
46529,0.0886829044562835
46530,0.103503192562734
46531,0.116679681057194
46532,0.134117154445399
46533,0.14721692356686
46534,0.168031590198551
46535,0.176002038771226
46536,0.16930256626656
46537,0.196861331819588
46538,0.186400983977175
46539,0.146887659083473
46540,0.122520984236895
46541,0.0932850092013136
46542,0.0737538150168744
46543,0.0556374436934128
46544,0.0432888912447974
46545,0.032494411933892
46546,0.0269540454037217
46547,0.0225243820199516
46548,0.018147555616354
46549,0.0142392559734306
46550,0.0114278939930554
46551,0.00944795870008319
46552,0.00778715876730217
46553,0.00700933588098891
46554,0.00624838274268175
46555,0.00573463092005554
46556,0.00513792020792063
46557,0.00452649024687084
46558,0.00393830584882065
46559,0.00341089767749908
46560,0.00294863930520973
46561,0.0026373527466184
46562,0.00237988212945218
46563,0.00214154253641138
46564,0.00189559245626175
46565,0.00168733696023558
46566,0.0014621074320716
46567,0.00159767841148149
46568,0.00179600972763749
46569,0.00197424798059937
46587,0.00094743775942772
46588,0.000764699075548898
46589,0.000630393335372951
46590,0.000514018288095262
46685,0.0098337405090097
46686,0.0108135021518499
46687,0.0116932761552039
46688,0.0119827132422221
46689,0.0117702445184983
46690,0.0131015148187917
46691,0.0142292247631842
46692,0.014784224301583
46693,0.0147677620515162
46694,0.0170391231277995
46695,0.0219324458189167
46696,0.0295985788833792
46697,0.040535148112016
46698,0.0547467541942813
46699,0.0718211482485495
46700,0.0856310485202135
46701,0.115055034443931
46702,0.124292711394977
46703,0.108561011615522
46704,0.106809886788411
46705,0.0959872560511172
46706,0.083724880575043
46707,0.0720758542306762
46708,0.061036096629241
46709,0.0539004792127452
46710,0.0463052776349792
46711,0.0401825875535524
46712,0.0340547749025633
46713,0.0290746074637166
46714,0.0235944799616598
46715,0.0191171284649698
46716,0.0150645962678314
46717,0.0116739145490929
46718,0.00992248251876422
46719,0.00833316592644181
46720,0.00692295506341754
46721,0.00579650375889159
46722,0.0049097555600489
46723,0.00461828726960697
46724,0.0043670952000811
46725,0.00404921821611519
46726,0.00368483036892758
46727,0.00329247324815125
46728,0.00304944547205214
46729,0.00287207118760647
46730,0.0026691255901076
46731,0.00244638936113969
46732,0.0022130005027716
46733,0.00199303761936358
46734,0.00179025428818233
46735,0.00161169410135146
46736,0.00145835567744686
46737,0.00131677615619868
46738,0.00118996329458116
46739,0.00107096605160162
46740,0.000962912172641922
46741,0.000857473578278502
46742,0.000750849725236372
46743,0.000646538432639552
46744,0.000547674405050697
46745,0.000457290122212216
46746,0.000376291497288841
46747,0.000310140347835246
46748,0.000259392567023104
46749,0.000222076342528773
46750,0.000211141578331581
46751,0.000211045990993325
46752,0.000212595139710505
46753,0.000211234604938604
46754,0.000207184305308861
46755,0.000200097801203633
46756,0.000190346667669116
46757,0.000187952108055659
46758,0.000189800283320102
46759,0.000188877642936776
46760,0.000185326571216709
46761,0.000178902464679496
46762,0.000169992207197437
46763,0.000160300401935829
46764,0.000151204735676413
46765,0.000142460664012308
46766,0.000130370202580911
46767,0.000119247911581116
46768,0.000109079250786572
46769,9.97696034351386e-05
46770,9.44752275917484e-05
46771,9.93404370962576e-05
46772,0.000121915781705066
46773,0.000146048261913939
46774,0.000176993873058155
46775,0.000212872760258319
46776,0.000254729569083015
46777,0.000298077949378181
46778,0.000358553030629291
46779,0.000463247561898674
46780,0.000578934977721695
46781,0.000754221547862132
46782,0.00100012923036632
46783,0.00126784999253156
46784,0.00157777942349852
46785,0.00192076507158392
46786,0.00231566217852634
46787,0.0028559411233525
46788,0.00342519022524381
46789,0.00438889067292911
46790,0.00560912866527497
46791,0.00695421995127943
46792,0.00826481417737483
46793,0.00991754476956571
46794,0.0126356814252402
46795,0.0154067591130518
46796,0.019812782537029
46797,0.0234976725791299
46798,0.03180591619839
46799,0.0340640277192602
46800,0.0289006197675181
46801,0.0245639095982313
46802,0.0212053688710732
46803,0.0186269866843636
46804,0.0163080386515984
46805,0.0153926169802406
46806,0.0142332437690392
46807,0.0130424887506751
46808,0.0117733028706644
46809,0.0106550259422507
46810,0.0096562332502055
46811,0.00897777191083779
46812,0.00849560277086798
46813,0.00800653924825617
46814,0.0073887933283331
46815,0.00718959776502152
46816,0.00700009491264615
46817,0.00672690804337034
46818,0.00768742138503697
46819,0.00965480708616692
46820,0.0116131058828861
46821,0.0137544033356683
46822,0.0162671686435099
46823,0.0202969688736511
46824,0.0248845146440683
46825,0.0299266487401381
46826,0.035193508139566
46827,0.040251511401733
46828,0.0451902869128194
46829,0.0529112013805394
46830,0.0620652365773534
46831,0.0712547504041148
46832,0.0841235778590678
46833,0.0957986932816623
46834,0.110062859705975
46835,0.121973995839469
46836,0.137976099563094
46837,0.150027391667887
46838,0.169982080294317
46839,0.177111764732126
46840,0.205869354563206
46841,0.197450256648482
46842,0.180351554016787
46843,0.136265281599573
46844,0.114029934670426
46845,0.0863900911687328
46846,0.0681744577539379
46847,0.0512083581421114
46848,0.0406449315544263
46849,0.0349629386864011
46850,0.0287279562144958
46851,0.0227295250752115
46852,0.0178446075966262
46853,0.0148880782856429
46854,0.0121264813117807
46855,0.0105194574169461
46856,0.00930099773957493
46857,0.00860203148707199
46858,0.00781114555712179
46859,0.00692967536456001
46860,0.00605068062883976
46861,0.00523317074936417
46862,0.00450984402032029
46863,0.00410017764778837
46864,0.00369925306944627
46865,0.00331379706661352
46866,0.00295870464547528
46867,0.00265455267179961
46868,0.00233855747944893
46869,0.00202192741551955
46870,0.00219851615447685
46871,0.00239654746741334
46872,0.00266353546276073
46890,0.00125252155907318
46891,0.000989122126139189
46892,0.000793468439805879
46893,0.000642407114972657
46988,0.0125769001421396
46989,0.0140168561366802
46990,0.0150625515945104
46991,0.0151533863881541
46992,0.015403498940802
46993,0.0171587243750593
46994,0.0185497125806384
46995,0.0190062551838957
46996,0.0186520040361713
46997,0.0206741355817213
46998,0.0224032814444853
46999,0.0286665572520333
47000,0.0386036191868713
47001,0.0506604282929527
47002,0.0634859007485885
47003,0.0831814562314507
47004,0.0989915312788056
47005,0.132253499362831
47006,0.142579686538604
47007,0.124699971789376
47008,0.108403218089167
47009,0.0970880002472228
47010,0.0872990185553274
47011,0.07824278841799
47012,0.0677887518058367
47013,0.0596701652336271
47014,0.0510181030992978
47015,0.0440193068108291
47016,0.037071544612117
47017,0.0297117128924131
47018,0.0233803504145814
47019,0.0182078636034294
47020,0.0154379397368438
47021,0.0132548634869775
47022,0.0110919535630681
47023,0.00933900302005763
47024,0.0077756796569618
47025,0.00652199051230199
47026,0.00627140180220493
47027,0.00590664265857646
47028,0.0054496805517718
47029,0.00493186730116779
47030,0.00438710872681805
47031,0.00413343300874662
47032,0.00395846817154444
47033,0.00356512326666175
47034,0.0032019443126637
47035,0.00289055315309358
47036,0.0026459742368796
47037,0.0024109035348458
47038,0.0021812431911993
47039,0.0019668873664787
47040,0.00177653957561347
47041,0.00159929179740572
47042,0.0014358530384721
47043,0.00128812031798448
47044,0.00114259592701821
47045,0.000995925851354492
47046,0.000853399858581164
47047,0.000719339901202758
47048,0.000596897061174153
47049,0.000488002996049296
47050,0.000405726449704234
