"id","weight"
52459,3
52460,3
52461,3
52462,3
52463,3
52464,3
52465,3
52466,3
52467,3
52468,3
52469,3
52470,3
52471,3
52472,3
52473,3
52474,3
52475,3
52476,3
52477,3
52478,3
52479,3
52480,3
52481,3
52482,3
52483,3
52484,3
52485,3
52486,3
52487,3
52488,2
52489,1
52490,1
52491,0
52492,1
52493,1
52494,2
52495,3
52496,3
52497,3
52498,3
52499,3
52500,3
52501,3
52502,3
52503,3
52504,3
52505,3
52506,3
52507,3
52508,3
52509,3
52510,3
52511,3
52512,3
52513,3
52514,3
52515,3
52516,3
52517,3
52518,3
52519,3
52520,3
52521,3
52522,3
52523,3
52524,3
52525,3
52526,3
52527,3
52528,3
52529,3
52530,3
52531,3
52532,3
52533,3
52534,3
52535,3
52536,3
52537,3
52538,3
52539,3
52540,3
52541,3
52542,3
52543,3
52544,3
52545,3
52546,3
52547,3
52548,3
52549,3
52550,3
52551,3
52552,3
52553,3
52554,3
52555,3
52556,3
52557,3
52558,3
52559,3
52560,3
52561,3
52562,3
52563,3
52564,3
52565,3
52566,3
52567,3
52568,3
52569,3
52570,3
52571,3
52572,3
52573,3
52574,3
52575,3
52576,3
52577,3
52578,3
52579,3
52580,3
52581,3
52582,3
52583,2
52584,2
52585,1
52586,1
52587,0
52588,1
52589,2
52590,1
52591,1
52592,0
52593,0
52594,0
52595,0
52596,0
52597,0
52598,1
52599,1
52600,0
52601,0
52602,0
52603,0
52604,0
52605,0
52606,0
52607,0
52608,0
52609,0
52610,0
52611,0
52612,0
52613,0
52614,0
52615,1
52616,0
52617,0
52618,0
52619,0
52620,0
52621,0
52622,0
52623,0
52624,0
52625,1
52626,0
52627,0
52628,0
52629,0
52630,0
52631,1
52632,0
52633,0
52634,0
52635,1
52636,1
52637,2
52638,3
52639,3
52640,3
52641,3
52642,3
52643,3
52644,3
52645,3
52646,3
52647,3
52648,3
52649,3
52650,3
52651,3
52652,3
52653,3
52654,3
52655,3
52656,3
52657,3
52658,3
52659,3
52733,3
52734,3
52735,3
52736,3
52737,3
52738,3
52739,3
52740,3
52741,3
52742,3
52743,3
52744,3
52745,3
52746,3
52747,3
52748,3
52749,3
52750,3
52751,3
52752,3
52753,3
52754,3
52755,3
52756,3
52757,3
52758,3
52759,3
52760,3
52761,3
52762,3
52763,3
52764,3
52765,3
52766,3
52767,3
52768,3
52769,3
52770,3
52771,3
52772,3
52773,3
52774,3
52775,3
52776,3
52777,3
52778,3
52779,3
52780,3
52781,3
52782,3
52783,3
52784,3
52785,3
52786,3
52787,3
52788,3
52789,3
52790,3
52791,2
52792,2
52793,1
52794,0
52795,1
52796,2
52797,2
52798,3
52799,3
52800,3
52801,3
52802,3
52803,3
52804,3
52805,3
52806,3
52807,3
52808,3
52809,3
52810,3
52811,3
52812,3
52813,3
52814,3
52815,3
52816,3
52817,3
52818,3
52819,3
52820,3
52821,3
52822,3
52823,3
52824,3
52825,3
52826,3
52827,3
52828,3
52829,3
52830,3
52831,3
52832,3
52833,3
52834,3
52835,3
52836,3
52837,3
52838,3
52839,3
52840,3
52841,3
52842,3
52843,3
52844,3
52845,3
52846,3
52847,3
52848,3
52849,3
52850,3
52851,3
52852,3
52853,3
52854,3
52855,3
52856,3
52857,3
52858,3
52859,3
52860,3
52861,3
52862,3
52863,3
52864,3
52865,3
52866,3
52867,3
52868,3
52869,3
52870,3
52871,3
52872,3
52873,3
52874,3
52875,3
52876,3
52877,3
52878,3
52879,3
52880,3
52881,3
52882,3
52883,2
52884,2
52885,2
52886,2
52887,1
52888,1
52889,0
52890,0
52891,1
52892,1
52893,1
52894,0
52895,0
52896,0
52897,0
52898,0
52899,0
52900,1
52901,0
52902,0
52903,0
52904,0
52905,0
52906,0
52907,0
52908,0
52909,0
52910,0
52911,0
52912,0
52913,0
52914,0
52915,0
52916,1
52917,1
52918,0
52919,0
52920,0
52921,0
52922,0
52923,0
52924,0
52925,0
52926,0
52927,0
52928,0
52929,0
52930,0
52931,0
52932,0
52933,0
52934,0
52935,0
52936,0
52937,1
52938,1
52939,2
52940,2
52941,3
52942,3
52943,3
52944,3
52945,3
52946,3
52947,3
52948,3
52949,3
52950,3
52951,3
52952,3
52953,3
52954,3
52955,3
52956,3
52957,3
52958,3
52959,3
52960,3
52961,3
52962,3
52963,3
53038,3
53039,3
53040,3
53041,3
53042,3
53043,3
53044,3
53045,3
53046,3
53047,3
53048,3
53049,3
53050,3
53051,3
53052,3
53053,3
53054,3
53055,3
53056,3
53057,3
53058,3
53059,3
53060,3
53061,3
53062,3
53063,3
53064,3
53065,3
53066,3
53067,3
53068,3
53069,3
53070,3
53071,3
53072,3
53073,3
53074,3
53075,3
53076,3
53077,3
53078,3
53079,3
53080,3
53081,3
53082,3
53083,3
53084,3
53085,3
53086,3
53087,3
53088,3
53089,3
53090,3
53091,3
53092,3
53093,3
53094,3
53095,2
53096,1
53097,1
53098,1
53099,2
53100,3
53101,3
53102,3
53103,3
53104,3
53105,3
53106,3
53107,3
53108,3
53109,3
53110,3
53111,3
53112,3
53113,3
53114,3
53115,3
53116,3
53117,3
53118,3
53119,3
53120,3
53121,3
53122,3
53123,3
53124,3
53125,3
53126,3
53127,3
53128,3
53129,3
53130,3
53131,3
53132,3
53133,3
53134,3
53135,3
53136,3
53137,3
53138,3
53139,3
53140,3
53141,3
53142,3
53143,3
53144,3
53145,3
53146,3
53147,3
53148,3
53149,3
53150,3
53151,3
53152,3
53153,3
53154,3
53155,3
53156,3
53157,3
53158,3
53159,3
53160,3
53161,3
53162,3
53163,3
53164,3
53165,3
53166,3
53167,3
53168,3
53169,3
53170,3
53171,3
53172,3
53173,3
53174,3
53175,3
53176,3
53177,3
53178,3
53179,3
53180,3
53181,3
53182,3
53183,3
53184,3
53185,3
53186,2
53187,1
53188,1
53189,1
53190,1
53191,0
53192,0
53193,0
53194,0
53195,0
53196,0
53197,0
53198,0
53199,0
53200,0
53201,0
53202,0
53203,1
53204,0
53205,0
53206,0
53207,0
53208,0
53209,0
53210,0
53211,0
53212,0
53213,0
53214,0
53215,0
53216,0
53217,0
53218,0
53219,0
53220,0
53221,0
53222,0
53223,0
53224,0
53225,0
53226,0
53227,0
53228,0
53229,0
53230,0
53231,0
53232,0
53233,0
53234,1
53235,0
53236,0
53237,0
53238,0
53239,1
53240,1
53241,2
53242,2
53243,3
53244,3
53245,3
53246,3
53247,3
53248,3
53249,3
53250,3
53251,3
53252,3
53253,3
53254,3
53255,3
53256,3
53257,3
53258,3
53259,3
53260,3
53261,3
53262,3
53263,3
53264,3
53265,3
53266,3
53267,3
53268,3
53269,3
53343,3
53344,3
53345,3
53346,3
53347,3
53348,3
53349,3
53350,3
53351,3
53352,3
53353,3
53354,3
53355,3
53356,3
53357,3
53358,3
53359,3
53360,3
53361,3
53362,3
53363,3
53364,3
53365,3
53366,3
53367,3
53368,3
53369,3
53370,3
53371,3
53372,3
53373,3
53374,3
53375,3
53376,3
53377,3
53378,3
53379,3
53380,3
53381,3
53382,3
53383,3
53384,3
53385,3
53386,3
53387,3
53388,3
53389,3
53390,3
53391,3
53392,3
53393,3
53394,3
53395,3
53396,3
53397,3
53398,2
53399,2
53400,2
53401,2
53402,2
53403,3
53404,3
53405,3
53406,3
53407,3
53408,3
53409,3
53410,3
53411,3
53412,3
53413,3
53414,3
53415,3
53416,3
53417,3
53418,3
53419,3
53420,3
53421,3
53422,3
53423,3
53424,3
53425,3
53426,3
53427,3
53428,3
53429,3
53430,3
53431,3
53432,3
53433,3
53434,3
53435,3
53436,3
53437,3
53438,3
53439,3
53440,3
53441,3
53442,3
53443,3
53444,3
53445,3
53446,3
53447,3
53448,3
53449,3
53450,3
53451,3
53452,3
53453,3
53454,3
53455,3
53456,3
53457,3
53458,3
53459,3
53460,3
53461,3
53462,3
53463,3
53464,3
53465,3
53466,3
53467,3
53468,3
53469,3
53470,3
53471,3
53472,3
53473,3
53474,3
53475,3
53476,3
53477,3
53478,3
53479,3
53480,3
53481,3
53482,3
53483,3
53484,3
53485,3
53486,3
53487,3
53488,3
53489,2
53490,1
53491,0
53492,1
53493,1
53494,0
53495,0
53496,0
53497,0
53498,0
53499,0
53500,0
53501,0
53502,0
53503,0
53504,0
53505,0
53506,0
53507,0
53508,0
53509,0
53510,0
53511,0
53512,0
53513,0
53514,0
53515,0
53516,0
53517,0
53518,0
53519,0
53520,0
53521,0
53522,0
53523,0
53524,0
53525,0
53526,0
53527,0
53528,0
53529,0
53530,0
53531,0
53532,0
53533,0
53534,0
53535,0
53536,0
53537,0
53538,0
53539,0
53540,0
53541,0
53542,1
53543,2
53544,2
53545,3
53546,3
53547,3
53548,3
53549,3
53550,3
53551,3
53552,3
53553,3
53554,3
53555,3
53556,3
53557,3
53558,3
53559,3
53560,3
53561,3
53562,3
53563,3
53564,3
53565,3
53566,3
53567,3
53568,3
53569,3
53570,3
53571,3
53572,3
53573,3
53646,3
53647,3
53648,3
53649,3
53650,3
53651,3
53652,3
53653,3
53654,3
53655,3
53656,3
53657,3
53658,3
53659,3
53660,3
53661,3
53662,3
53663,3
53664,3
53665,3
53666,3
53667,3
53668,3
53669,3
53670,3
53671,3
53672,3
53673,3
53674,3
53675,3
53676,3
53677,3
53678,3
53679,3
53680,3
53681,3
53682,3
53683,3
53684,3
53685,3
53686,3
53687,3
53688,3
53689,3
53690,3
53691,3
53692,3
53693,3
53694,3
53695,3
53696,3
53697,3
53698,3
53699,3
53700,3
53701,3
53702,3
53703,3
53704,3
53705,3
53706,3
53707,3
53708,3
53709,3
53710,3
53711,3
53712,3
53713,3
53714,3
53715,3
53716,3
53717,3
53718,3
53719,3
53720,3
53721,3
53722,3
53723,3
53724,3
53725,3
53726,3
53727,3
53728,3
53729,3
53730,3
53731,3
53732,3
53733,3
53734,3
53735,3
53736,3
53737,3
53738,3
53739,3
53740,3
53741,3
53742,3
53743,3
53744,3
53745,3
53746,3
53747,3
53748,3
53749,3
53750,3
53751,3
53752,3
53753,3
53754,3
53755,3
53756,3
53757,3
53758,3
53759,3
53760,3
53761,3
53762,3
53763,3
53764,3
53765,3
53766,3
53767,3
53768,3
53769,3
53770,3
53771,3
53772,3
53773,3
53774,3
53775,3
53776,3
53777,3
53778,3
53779,3
53780,3
53781,3
53782,3
53783,3
53784,3
53785,3
53786,3
53787,3
53788,3
53789,3
53790,3
53791,3
53792,2
53793,1
53794,0
53795,0
53796,0
53797,0
53798,0
53799,0
53800,0
53801,0
53802,0
53803,0
53804,0
53805,0
53806,0
53807,1
53808,0
53809,0
53810,0
53811,0
53812,0
53813,0
53814,0
53815,0
53816,0
53817,0
53818,0
53819,0
53820,0
53821,0
53822,0
53823,0
53824,0
53825,0
53826,0
53827,0
53828,0
53829,0
53830,0
53831,0
53832,0
53833,0
53834,0
53835,0
53836,0
53837,1
53838,0
53839,1
53840,0
53841,0
53842,0
53843,0
53844,1
53845,1
53846,2
53847,3
53848,3
53849,3
53850,3
53851,3
53852,3
53853,3
53854,3
53855,3
53856,3
53857,3
53858,3
53859,3
53860,3
53861,3
53862,3
53863,3
53864,3
53865,3
53866,3
53867,3
53868,3
53869,3
53870,3
53871,3
53872,3
53873,3
53874,3
53875,3
53876,3
53877,3
53878,3
53949,3
53950,3
53951,3
53952,3
53953,3
53954,3
53955,3
53956,3
53957,3
53958,3
53959,3
53960,3
53961,3
53962,3
53963,3
53964,3
53965,3
53966,3
53967,3
53968,3
53969,3
53970,3
53971,3
53972,3
53973,3
53974,3
53975,3
53976,3
53977,3
53978,3
53979,3
53980,3
53981,3
53982,3
53983,3
53984,3
53985,3
53986,3
53987,3
53988,3
53989,3
53990,3
53991,3
53992,3
53993,3
53994,3
53995,3
53996,3
53997,3
53998,3
53999,3
54000,3
54001,3
54002,3
54003,3
54004,3
54005,3
54006,3
54007,3
54008,3
54009,3
54010,3
54011,3
54012,3
54013,3
54014,3
54015,3
54016,3
54017,3
54018,3
54019,3
54020,3
54021,3
54022,3
54023,3
54024,3
54025,3
54026,3
54027,3
54028,3
54029,3
54030,3
54031,3
54032,3
54033,3
54034,3
54035,3
54036,3
54037,3
54038,3
54039,3
54040,3
54041,3
54042,3
54043,3
54044,3
54045,3
54046,3
54047,3
54048,3
54049,3
54050,3
54051,3
54052,3
54053,3
54054,3
54055,3
54056,3
54057,3
54058,3
54059,3
54060,3
54061,3
54062,3
54063,3
54064,3
54065,3
54066,3
54067,3
54068,3
54069,3
54070,3
54071,3
54072,3
54073,3
54074,3
54075,3
54076,3
54077,3
54078,3
54079,3
54080,3
54081,3
54082,3
54083,3
54084,3
54085,3
54086,3
54087,3
54088,3
54089,3
54090,3
54091,3
54092,3
54093,3
54094,3
54095,2
54096,1
54097,1
54098,1
54099,0
54100,0
54101,1
54102,1
54103,1
54104,1
54105,1
54106,1
54107,1
54108,1
54109,1
54110,0
54111,0
54112,0
54113,0
54114,0
54115,0
54116,0
54117,0
54118,0
54119,0
54120,0
54121,0
54122,0
54123,0
54124,0
54125,0
54126,0
54127,0
54128,0
54129,0
54130,0
54131,0
54132,0
54133,0
54134,0
54135,0
54136,0
54137,0
54138,0
54139,1
54140,0
54141,1
54142,1
54143,1
54144,0
54145,0
54146,0
54147,1
54148,2
54149,2
54150,3
54151,3
54152,3
54153,3
54154,3
54155,3
54156,3
54157,3
54158,3
54159,3
54160,3
54161,3
54162,3
54163,3
54164,3
54165,3
54166,3
54167,3
54168,3
54169,3
54170,3
54171,3
54172,3
54173,3
54174,3
54175,3
54176,3
54177,3
54178,3
54179,3
54180,3
54181,3
54182,3
54183,3
54252,3
54253,3
54254,3
54255,3
54256,3
54257,3
54258,3
54259,3
54260,3
54261,3
54262,3
54263,3
54264,3
54265,3
54266,3
54267,3
54268,3
54269,3
54270,3
54271,3
54272,3
54273,3
54274,3
54275,3
54276,3
54277,3
54278,3
54279,3
54280,3
54281,3
54282,3
54283,3
54284,3
54285,3
54286,3
54287,3
54288,3
54289,3
54290,3
54291,3
54292,3
54293,3
54294,3
54295,3
54296,3
54297,3
54298,3
54299,3
54300,3
54301,3
54302,3
54303,3
54304,3
54305,3
54306,3
54307,3
54308,3
54309,3
54310,3
54311,3
54312,3
54313,3
54314,3
54315,3
54316,3
54317,3
54318,3
54319,3
54320,3
54321,3
54322,3
54323,3
54324,3
54325,3
54326,3
54327,3
54328,3
54329,3
54330,3
54331,3
54332,3
54333,3
54334,3
54335,3
54336,3
54337,3
54338,3
54339,3
54340,3
54341,3
54342,3
54343,3
54344,3
54345,3
54346,3
54347,3
54348,3
54349,3
54350,3
54351,3
54352,3
54353,3
54354,3
54355,3
54356,3
54357,3
54358,3
54359,3
54360,3
54361,3
54362,3
54363,3
54364,3
54365,3
54366,3
54367,3
54368,3
54369,3
54370,3
54371,3
54372,3
54373,3
54374,3
54375,3
54376,3
54377,3
54378,3
54379,3
54380,3
54381,3
54382,3
54383,3
54384,3
54385,3
54386,3
54387,3
54388,3
54389,3
54390,3
54391,3
54392,3
54393,3
54394,3
54395,3
54396,3
54397,3
54398,2
54399,2
54400,2
54401,1
54402,0
54403,0
54404,1
54405,2
54406,2
54407,2
54408,2
54409,2
54410,2
54411,2
54412,1
54413,0
54414,0
54415,0
54416,0
54417,0
54418,0
54419,0
54420,0
54421,0
54422,0
54423,0
54424,0
54425,0
54426,0
54427,0
54428,0
54429,0
54430,0
54431,0
54432,0
54433,0
54434,0
54435,0
54436,0
54437,0
54438,0
54439,0
54440,1
54441,1
54442,1
54443,1
54444,1
54445,1
54446,0
54447,0
54448,0
54449,0
54450,1
54451,2
54452,3
54453,3
54454,3
54455,3
54456,3
54457,3
54458,3
54459,3
54460,3
54461,3
54462,3
54463,3
54464,3
54465,3
54466,3
54467,3
54468,3
54469,3
54470,3
54471,3
54472,3
54473,3
54474,3
54475,3
54476,3
54477,3
54478,3
54479,3
54480,3
54481,3
54482,3
54483,3
54484,3
54485,3
54486,3
54487,3
54488,3
54489,3
54555,3
54556,3
54557,3
54558,3
54559,3
54560,3
54561,3
54562,3
54563,3
54564,3
54565,3
54566,3
54567,3
54568,3
54569,3
54570,3
54571,3
54572,3
54573,3
54574,3
54575,3
54576,3
54577,3
54578,3
54579,3
54580,3
54581,3
54582,3
54583,3
54584,3
54585,3
54586,3
54587,3
54588,3
54589,3
54590,3
54591,3
54592,3
54593,3
54594,3
54595,3
54596,3
54597,3
54598,3
54599,3
54600,3
54601,3
54602,3
54603,3
54604,3
54605,3
54606,3
54607,3
54608,3
54609,3
54610,3
54611,3
54612,3
54613,3
54614,3
54615,3
54616,3
54617,3
54618,3
54619,3
54620,3
54621,3
54622,3
54623,3
54624,3
54625,3
54626,3
54627,3
54628,3
54629,3
54630,3
54631,3
54632,3
54633,3
54634,3
54635,3
54636,3
54637,3
54638,3
54639,3
54640,3
54641,3
54642,3
54643,3
54644,3
54645,3
54646,3
54647,3
54648,3
54649,3
54650,3
54651,3
54652,3
54653,3
54654,3
54655,3
54656,3
54657,3
54658,3
54659,3
54660,3
54661,3
54662,3
54663,3
54664,3
54665,3
54666,3
54667,3
54668,3
54669,3
54670,3
54671,3
54672,3
54673,3
54674,3
54675,3
54676,3
54677,3
54678,3
54679,3
54680,3
54681,3
54682,3
54683,3
54684,3
54685,3
54686,3
54687,3
54688,3
54689,3
54690,3
54691,3
54692,3
54693,3
54694,3
54695,3
54696,3
54697,3
54698,3
54699,3
54700,3
54701,3
54702,3
54703,2
54704,1
54705,1
54706,1
54707,1
54708,2
54709,3
54710,3
54711,3
54712,3
54713,3
54714,2
54715,1
54716,1
54717,0
54718,0
54719,0
54720,0
54721,0
54722,0
54723,0
54724,0
54725,0
54726,0
54727,0
54728,0
54729,0
54730,0
54731,0
54732,0
54733,0
54734,0
54735,0
54736,0
54737,0
54738,0
54739,0
54740,0
54741,1
54742,1
54743,1
54744,2
54745,2
54746,2
54747,2
54748,1
54749,1
54750,0
54751,0
54752,0
54753,1
54754,2
54755,3
54756,3
54757,3
54758,3
54759,3
54760,3
54761,3
54762,3
54763,3
54764,3
54765,3
54766,3
54767,3
54768,3
54769,3
54770,3
54771,3
54772,3
54773,3
54774,3
54775,3
54776,3
54777,3
54778,3
54779,3
54780,3
54781,3
54782,3
54783,3
54784,3
54785,3
54786,3
54787,3
54788,3
54789,3
54790,3
54791,3
54792,3
54793,3
54794,3
54859,3
54860,3
54861,3
54862,3
54863,3
54864,3
54865,3
54866,3
54867,3
54868,3
54869,3
54870,3
54871,3
54872,3
54873,3
54874,3
54875,3
54876,3
54877,3
54878,3
54879,3
54880,3
54881,3
54882,3
54883,3
54884,3
54885,3
54886,3
54887,3
54888,3
54889,3
54890,3
54891,3
54892,3
54893,3
54894,3
54895,3
54896,3
54897,3
54898,3
54899,3
54900,3
54901,3
54902,3
54903,3
54904,3
54905,3
54906,3
54907,3
54908,3
54909,3
54910,3
54911,3
54912,3
54913,3
54914,3
54915,3
54916,3
54917,3
54918,3
54919,3
54920,3
54921,3
54922,3
54923,3
54924,3
54925,3
54926,3
54927,3
54928,3
54929,3
54930,3
54931,3
54932,3
54933,3
54934,3
54935,3
54936,3
54937,3
54938,3
54939,3
54940,3
54941,3
54942,3
54943,3
54944,3
54945,3
54946,3
54947,3
54948,3
54949,3
54950,3
54951,3
54952,3
54953,3
54954,3
54955,3
54956,3
54957,3
54958,3
54959,3
54960,3
54961,3
54962,3
54963,3
54964,3
54965,3
54966,3
54967,3
54968,3
54969,3
54970,3
54971,3
54972,3
54973,3
54974,3
54975,3
54976,3
54977,3
54978,3
54979,3
54980,3
54981,3
54982,3
54983,3
54984,3
54985,3
54986,3
54987,3
54988,3
54989,3
54990,3
54991,3
54992,3
54993,3
54994,3
54995,3
54996,3
54997,3
54998,3
54999,3
55000,3
55001,3
55002,3
55003,3
55004,3
55005,3
55006,2
55007,2
55008,2
55009,2
55010,2
55011,2
55012,3
55013,3
55014,3
55015,3
55016,3
55017,2
55018,2
55019,1
55020,1
55021,0
55022,0
55023,0
55024,0
55025,0
55026,0
55027,0
55028,0
55029,0
55030,0
55031,0
55032,0
55033,0
55034,0
55035,0
55036,0
55037,0
55038,0
55039,0
55040,0
55041,0
55042,1
55043,1
55044,1
55045,2
55046,2
55047,2
55048,3
55049,3
55050,2
55051,2
55052,1
55053,1
55054,1
55055,0
55056,1
55057,2
55058,3
55059,3
55060,3
55061,3
55062,3
55063,3
55064,3
55065,3
55066,3
55067,3
55068,3
55069,3
55070,3
55071,3
55072,3
55073,3
55074,3
55075,3
55076,3
55077,3
55078,3
55079,3
55080,3
55081,3
55082,3
55083,3
55084,3
55085,3
55086,3
55087,3
55088,3
55089,3
55090,3
55091,3
55092,3
55093,3
55094,3
55095,3
55096,3
55097,3
55098,3
55162,3
55163,3
55164,3
55165,3
55166,3
55167,3
55168,3
55169,3
55170,3
55171,3
55172,3
55173,3
55174,3
55175,3
55176,3
55177,3
55178,3
55179,3
55180,3
55181,3
55182,3
55183,3
55184,3
55185,3
55186,3
55187,3
55188,3
55189,3
55190,3
55191,3
55192,3
55193,3
55194,3
55195,3
55196,3
55197,3
55198,3
55199,3
55200,3
55201,3
55202,3
55203,3
55204,3
55205,3
55206,3
55207,3
55208,3
55209,3
55210,3
55211,3
55212,3
55213,3
55214,3
55215,3
55216,3
55217,3
55218,3
55219,3
55220,3
55221,3
55222,3
55223,3
55224,3
55225,3
55226,3
55227,3
55228,3
55229,3
55230,3
55231,3
55232,3
55233,3
55234,3
55235,3
55236,3
55237,3
55238,3
55239,3
55240,3
55241,3
55242,3
55243,3
55244,3
55245,3
55246,3
55247,3
55248,3
55249,3
55250,3
55251,3
55252,3
55253,3
55254,3
55255,3
55256,3
55257,3
55258,3
55259,3
55260,3
55261,3
55262,3
55263,3
55264,3
55265,3
55266,3
55267,3
55268,3
55269,3
55270,3
55271,3
55272,3
55273,3
55274,3
55275,3
55276,3
55277,3
55278,3
55279,3
55280,3
55281,3
55282,3
55283,3
55284,3
55285,3
55286,3
55287,3
55288,3
55289,3
55290,3
55291,3
55292,3
55293,3
55294,3
55295,3
55296,3
55297,3
55298,3
55299,3
55300,3
55301,3
55302,3
55303,3
55304,3
55305,3
55306,3
55307,3
55308,3
55309,3
55310,3
55311,3
55312,3
55313,3
55314,3
55315,3
55316,3
55317,3
55318,3
55319,3
55320,3
55321,2
55322,2
55323,1
55324,1
55325,1
55326,1
55327,1
55328,1
55329,1
55330,1
55331,1
55332,1
55333,1
55334,0
55335,0
55336,0
55337,0
55338,0
55339,0
55340,0
55341,0
55342,1
55343,1
55344,1
55345,1
55346,2
55347,2
55348,2
55349,3
55350,3
55351,3
55352,3
55353,3
55354,2
55355,2
55356,2
55357,1
55358,1
55359,1
55360,2
55361,3
55362,3
55363,3
55364,3
55365,3
55366,3
55367,3
55368,3
55369,3
55370,3
55371,3
55372,3
55373,3
55374,3
55375,3
55376,3
55377,3
55378,3
55379,3
55380,3
55381,3
55382,3
55383,3
55384,3
55385,3
55386,3
55387,3
55388,3
55389,3
55390,3
55391,3
55392,3
55393,3
55394,3
55395,3
55396,3
55397,3
55398,3
55399,3
55400,3
55401,3
55402,3
55465,3
55466,3
55467,3
55468,3
55469,3
55470,3
55471,3
55472,3
55473,3
55474,3
55475,3
55476,3
55477,3
55478,3
55479,3
55480,3
55481,3
55482,3
55483,3
55484,3
55485,3
55486,3
55487,3
55488,3
55489,3
55490,3
55491,3
55492,3
55493,3
55494,3
55495,3
55496,3
55497,3
55498,3
55499,3
55500,3
55501,3
55502,3
55503,3
55504,3
55505,3
55506,3
55507,3
55508,3
55509,3
55510,3
55511,3
55512,3
55513,3
55514,3
55515,3
55516,3
55517,3
55518,3
55519,3
55520,3
55521,3
55522,3
55523,3
55524,3
55525,3
55526,3
55527,3
55528,3
55529,3
55530,3
55531,3
55532,3
55533,3
55534,3
55535,3
55536,3
55537,3
55538,3
55539,3
55540,3
55541,3
55542,3
55543,3
55544,3
55545,3
55546,3
55547,3
55548,3
55549,3
55550,3
55551,3
55552,3
55553,3
55554,3
55555,3
55556,3
55557,3
55558,3
55559,3
55560,3
55561,3
55562,3
55563,3
55564,3
55565,3
55566,3
55567,3
55568,3
55569,3
55570,3
55571,3
55572,3
55573,3
55574,3
55575,3
55576,3
55577,3
55578,3
55579,3
55580,3
55581,3
55582,3
55583,3
55584,3
55585,3
55586,3
55587,3
55588,3
55589,3
55590,3
55591,3
55592,3
55593,3
55594,3
55595,3
55596,3
55597,3
55598,3
55599,3
55600,3
55601,3
55602,3
55603,3
55604,3
55605,3
55606,3
55607,3
55608,3
55609,3
55610,3
55611,3
55612,3
55613,3
55614,3
55615,3
55616,3
55617,3
55618,3
55619,3
55620,3
55621,3
55622,3
55623,3
55624,3
55625,2
55626,2
55627,2
55628,2
55629,2
55630,2
55631,2
55632,2
55633,2
55634,2
55635,2
55636,1
55637,1
55638,1
55639,1
55640,1
55641,1
55642,1
55643,1
55644,1
55645,1
55646,2
55647,2
55648,2
55649,2
55650,3
55651,3
55652,3
55653,3
55654,3
55655,3
55656,3
55657,3
55658,3
55659,2
55660,2
55661,2
55662,2
55663,2
55664,3
55665,3
55666,3
55667,3
55668,3
55669,3
55670,3
55671,3
55672,3
55673,3
55674,3
55675,3
55676,3
55677,3
55678,3
55679,3
55680,3
55681,3
55682,3
55683,3
55684,3
55685,3
55686,3
55687,3
55688,3
55689,3
55690,3
55691,3
55692,3
55693,3
55694,3
55695,3
55696,3
55697,3
55698,3
55699,3
55700,3
55701,3
55702,3
55703,3
55704,3
55705,3
55706,3
55707,3
55708,3
55769,3
55770,3
55771,3
55772,3
55773,3
55774,3
55775,3
55776,3
55777,3
55778,3
55779,3
55780,3
55781,3
55782,3
55783,3
55784,3
55785,3
55786,3
55787,3
55788,3
55789,3
55790,3
55791,3
55792,3
55793,3
55794,3
55795,3
55796,3
55797,3
55798,3
55799,3
55800,3
55801,3
55802,3
55803,3
55804,3
55805,3
55806,3
55807,3
55808,3
55809,3
55810,3
55811,3
55812,3
55813,3
55814,3
55815,3
55816,3
55817,3
55818,3
55819,3
55820,3
55821,3
55822,3
55823,3
55824,3
55825,3
55826,3
55827,3
55828,3
55829,3
55830,3
55831,3
55832,3
55833,3
55834,3
55835,3
55836,3
55837,3
55838,3
55839,3
55840,3
55841,3
55842,3
55843,3
55844,3
55845,3
55846,3
55847,3
55848,3
55849,3
55850,3
55851,3
55852,3
55853,3
55854,3
55855,3
55856,3
55857,3
55858,3
55859,3
55860,3
55861,3
55862,3
55863,3
55864,3
55865,3
55866,3
55867,3
55868,3
55869,3
55870,3
55871,3
55872,3
55873,3
55874,3
55875,3
55876,3
55877,3
55878,3
55879,3
55880,3
55881,3
55882,3
55883,3
55884,3
55885,3
55886,3
55887,3
55888,3
55889,3
55890,3
55891,3
55892,3
55893,3
55894,3
55895,3
55896,3
55897,3
55898,3
55899,3
55900,3
55901,3
55902,3
55903,3
55904,3
55905,3
55906,3
55907,3
55908,3
55909,3
55910,3
55911,3
55912,3
55913,3
55914,3
55915,3
55916,3
55917,3
55918,3
55919,3
55920,3
55921,3
55922,3
55923,3
55924,3
55925,3
55926,3
55927,3
55928,3
55929,3
55930,3
55931,3
55932,3
55933,3
55934,3
55935,3
55936,3
55937,3
55938,2
55939,2
55940,2
55941,2
55942,2
55943,2
55944,2
55945,2
55946,2
55947,2
55948,2
55949,2
55950,3
55951,3
55952,3
55953,3
55954,3
55955,3
55956,3
55957,3
55958,3
55959,3
55960,3
55961,3
55962,3
55963,3
55964,3
55965,3
55966,3
55967,3
55968,3
55969,3
55970,3
55971,3
55972,3
55973,3
55974,3
55975,3
55976,3
55977,3
55978,3
55979,3
55980,3
55981,3
55982,3
55983,3
55984,3
55985,3
55986,3
55987,3
55988,3
55989,3
55990,3
55991,3
55992,3
55993,3
55994,3
55995,3
55996,3
55997,3
55998,3
55999,3
56000,3
