"id","weight"
39433,34
39434,34
39435,34
39436,34
39437,34
39438,34
39439,34
39440,34
39441,34
39442,34
39443,34
39444,34
39445,35
39446,35
39447,35
39448,36
39449,36
39450,36
39451,37
39452,37
39453,37
39454,38
39455,38
39456,38
39457,39
39458,39
39459,39
39460,39
39461,39
39462,39
39463,39
39464,39
39465,39
39466,39
39467,39
39468,39
39469,39
39470,39
39471,39
39472,39
39473,40
39474,40
39475,40
39476,40
39477,41
39478,41
39479,41
39480,42
39481,42
39482,42
39483,43
39484,43
39485,44
39486,44
39487,45
39488,45
39489,46
39490,46
39491,47
39492,48
39493,48
39494,49
39495,49
39496,50
39497,51
39498,51
39499,52
39500,53
39501,53
39502,54
39503,55
39504,55
39505,56
39506,57
39507,58
39508,58
39509,59
39510,60
39511,61
39512,61
39513,60
39514,60
39515,59
39516,59
39517,58
39518,57
39519,57
39520,56
39521,56
39522,55
39523,54
39524,54
39525,53
39526,53
39527,52
39528,52
39529,51
39530,51
39531,50
39532,50
39533,49
39534,49
39535,48
39536,48
39537,47
39538,47
39539,47
39540,46
39541,46
39542,45
39543,45
39544,45
39545,44
39546,44
39547,44
39548,43
39549,43
39550,42
39551,42
39552,41
39553,41
39554,40
39555,40
39556,39
39557,39
39558,38
39559,38
39560,38
39561,37
39562,37
39563,36
39564,36
39565,36
39566,35
39567,35
39568,35
39569,34
39570,34
39571,34
39572,34
39573,34
39574,34
39575,34
39576,34
39577,34
39578,34
39579,34
39717,39
39718,39
39719,38
39720,38
39721,37
39722,37
39723,36
39724,36
39725,35
39726,35
39727,35
39728,34
39729,34
39730,34
39731,33
39732,33
39733,33
39734,33
39735,33
39736,33
39737,33
39738,33
39739,33
39740,33
39741,33
39742,33
39743,33
39744,33
39745,33
39746,33
39747,33
39748,34
39749,34
39750,34
39751,35
39752,35
39753,35
39754,36
39755,36
39756,36
39757,37
39758,37
39759,38
39760,38
39761,38
39762,38
39763,38
39764,38
39765,38
39766,38
39767,38
39768,38
39769,38
39770,38
39771,38
39772,38
39773,38
39774,38
39775,38
39776,39
39777,39
39778,39
39779,39
39780,40
39781,40
39782,40
39783,41
39784,41
39785,42
39786,42
39787,42
39788,43
39789,43
39790,44
39791,44
39792,45
39793,46
39794,46
39795,47
39796,47
39797,48
39798,49
39799,49
39800,50
39801,50
39802,51
39803,52
39804,53
39805,53
39806,54
39807,55
39808,55
39809,56
39810,57
39811,58
39812,58
39813,59
39814,60
39815,60
39816,60
39817,59
39818,58
39819,58
39820,57
39821,57
39822,56
39823,55
39824,55
39825,54
39826,54
39827,53
39828,53
39829,52
39830,51
39831,51
39832,51
39833,50
39834,49
39835,49
39836,48
39837,48
39838,47
39839,47
39840,46
39841,46
39842,46
39843,45
39844,45
39845,44
39846,44
39847,44
39848,43
39849,43
39850,43
39851,42
39852,42
39853,41
39854,41
39855,40
39856,40
39857,39
39858,39
39859,39
39860,38
39861,38
39862,37
39863,37
39864,36
39865,36
39866,35
39867,35
39868,35
39869,34
39870,34
39871,34
39872,33
39873,33
39874,33
39875,33
39876,33
39877,33
39878,33
39879,33
39880,33
39881,33
39882,33
39883,33
39884,33
40020,38
40021,38
40022,37
40023,37
40024,36
40025,36
40026,35
40027,35
40028,34
40029,34
40030,34
40031,33
40032,33
40033,33
40034,32
40035,32
40036,32
40037,32
40038,32
40039,32
40040,32
40041,32
40042,32
40043,32
40044,32
40045,32
40046,32
40047,32
40048,32
40049,32
40050,32
40051,33
40052,33
40053,33
40054,34
40055,34
40056,34
40057,35
40058,35
40059,35
40060,36
40061,36
40062,37
40063,37
40064,37
40065,37
40066,37
40067,37
40068,37
40069,37
40070,37
40071,37
40072,37
40073,37
40074,37
40075,37
40076,37
40077,37
40078,37
40079,38
40080,38
40081,38
40082,38
40083,39
40084,39
40085,39
40086,40
40087,40
40088,41
40089,41
40090,42
40091,42
40092,43
40093,43
40094,44
40095,44
40096,45
40097,45
40098,46
40099,47
40100,47
40101,48
40102,48
40103,49
40104,50
40105,50
40106,51
40107,52
40108,53
40109,53
40110,54
40111,55
40112,55
40113,56
40114,57
40115,58
40116,59
40117,59
40118,60
40119,59
40120,58
40121,58
40122,57
40123,56
40124,56
40125,55
40126,55
40127,54
40128,53
40129,53
40130,52
40131,52
40132,51
40133,51
40134,50
40135,50
40136,49
40137,49
40138,48
40139,48
40140,47
40141,47
40142,46
40143,46
40144,45
40145,45
40146,44
40147,44
40148,44
40149,43
40150,43
40151,43
40152,42
40153,42
40154,41
40155,41
40156,40
40157,40
40158,39
40159,39
40160,38
40161,38
40162,38
40163,37
40164,37
40165,36
40166,36
40167,35
40168,35
40169,34
40170,34
40171,34
40172,33
40173,33
40174,33
40175,32
40176,32
40177,32
40178,32
40179,32
40180,32
40181,32
40182,32
40183,32
40184,32
40185,32
40186,32
40187,32
40188,32
40189,32
40190,32
40191,32
40192,32
40322,38
40323,38
40324,37
40325,36
40326,36
40327,35
40328,35
40329,34
40330,34
40331,34
40332,33
40333,33
40334,32
40335,32
40336,32
40337,32
40338,31
40339,31
40340,31
40341,31
40342,31
40343,31
40344,31
40345,31
40346,31
40347,31
40348,31
40349,31
40350,31
40351,31
40352,31
40353,32
40354,32
40355,32
40356,32
40357,33
40358,33
40359,33
40360,34
40361,34
40362,34
40363,35
40364,35
40365,36
40366,36
40367,36
40368,36
40369,36
40370,36
40371,36
40372,36
40373,36
40374,36
40375,36
40376,36
40377,36
40378,36
40379,36
40380,36
40381,36
40382,37
40383,37
40384,37
40385,37
40386,38
40387,38
40388,39
40389,39
40390,39
40391,40
40392,40
40393,41
40394,41
40395,42
40396,42
40397,43
40398,43
40399,44
40400,45
40401,45
40402,46
40403,46
40404,47
40405,48
40406,48
40407,49
40408,50
40409,50
40410,51
40411,52
40412,53
40413,53
40414,54
40415,55
40416,56
40417,56
40418,57
40419,58
40420,59
40421,59
40422,58
40423,58
40424,57
40425,56
40426,56
40427,55
40428,54
40429,54
40430,53
40431,53
40432,52
40433,51
40434,51
40435,50
40436,50
40437,49
40438,49
40439,48
40440,48
40441,47
40442,47
40443,46
40444,46
40445,45
40446,45
40447,44
40448,44
40449,43
40450,43
40451,43
40452,42
40453,42
40454,42
40455,41
40456,41
40457,41
40458,40
40459,39
40460,39
40461,38
40462,38
40463,38
40464,37
40465,37
40466,36
40467,36
40468,35
40469,35
40470,34
40471,34
40472,34
40473,33
40474,33
40475,32
40476,32
40477,32
40478,32
40479,31
40480,31
40481,31
40482,31
40483,31
40484,31
40485,31
40486,31
40487,31
40488,31
40489,31
40490,31
40491,31
40492,31
40493,31
40494,31
40495,31
40496,32
40625,37
40626,37
40627,36
40628,36
40629,35
40630,34
40631,34
40632,34
40633,33
40634,33
40635,32
40636,32
40637,31
40638,31
40639,31
40640,31
40641,30
40642,30
40643,30
40644,30
40645,30
40646,30
40647,30
40648,30
40649,30
40650,30
40651,30
40652,30
40653,30
40654,30
40655,30
40656,31
40657,31
40658,31
40659,31
40660,32
40661,32
40662,32
40663,33
40664,33
40665,34
40666,34
40667,34
40668,35
40669,35
40670,35
40671,35
40672,35
40673,35
40674,35
40675,35
40676,35
40677,35
40678,35
40679,35
40680,35
40681,35
40682,35
40683,35
40684,35
40685,36
40686,36
40687,36
40688,37
40689,37
40690,37
40691,38
40692,38
40693,38
40694,39
40695,39
40696,40
40697,40
40698,41
40699,41
40700,42
40701,43
40702,43
40703,44
40704,44
40705,45
40706,46
40707,46
40708,47
40709,48
40710,48
40711,49
40712,50
40713,50
40714,51
40715,52
40716,53
40717,53
40718,54
40719,55
40720,56
40721,57
40722,57
40723,58
40724,58
40725,58
40726,57
40727,56
40728,55
40729,55
40730,54
40731,54
40732,53
40733,52
40734,52
40735,51
40736,51
40737,50
40738,49
40739,49
40740,48
40741,48
40742,47
40743,47
40744,46
40745,46
40746,45
40747,45
40748,44
40749,44
40750,43
40751,43
40752,42
40753,42
40754,42
40755,41
40756,41
40757,41
40758,40
40759,40
40760,40
40761,39
40762,39
40763,38
40764,38
40765,37
40766,37
40767,36
40768,36
40769,35
40770,35
40771,34
40772,34
40773,34
40774,33
40775,33
40776,32
40777,32
40778,31
40779,31
40780,31
40781,31
40782,30
40783,30
40784,30
40785,30
40786,30
40787,30
40788,30
40789,30
40790,30
40791,30
40792,30
40793,30
40794,30
40795,30
40796,30
40797,30
40798,30
40799,31
40800,31
40928,37
40929,36
40930,35
40931,35
40932,34
40933,34
40934,33
40935,33
40936,32
40937,32
40938,31
40939,31
40940,31
40941,30
40942,30
40943,30
40944,29
40945,29
40946,29
40947,29
40948,29
40949,29
40950,29
40951,29
40952,29
40953,29
40954,29
40955,29
40956,29
40957,29
40958,29
40959,30
40960,30
40961,30
40962,31
40963,31
40964,31
40965,31
40966,32
40967,32
40968,33
40969,33
40970,34
40971,34
40972,34
40973,34
40974,34
40975,34
40976,34
40977,34
40978,34
40979,34
40980,34
40981,34
40982,34
40983,34
40984,34
40985,34
40986,34
40987,34
40988,35
40989,35
40990,35
40991,36
40992,36
40993,36
40994,37
40995,37
40996,38
40997,38
40998,38
40999,39
41000,39
41001,40
41002,41
41003,41
41004,42
41005,42
41006,43
41007,44
41008,44
41009,45
41010,46
41011,46
41012,47
41013,48
41014,48
41015,49
41016,50
41017,50
41018,51
41019,52
41020,53
41021,54
41022,54
41023,55
41024,56
41025,57
41026,58
41027,57
41028,57
41029,56
41030,55
41031,55
41032,54
41033,53
41034,53
41035,52
41036,52
41037,51
41038,50
41039,50
41040,49
41041,49
41042,48
41043,48
41044,47
41045,47
41046,46
41047,46
41048,45
41049,44
41050,44
41051,43
41052,43
41053,42
41054,42
41055,42
41056,41
41057,41
41058,40
41059,40
41060,40
41061,39
41062,39
41063,39
41064,38
41065,38
41066,37
41067,37
41068,36
41069,36
41070,35
41071,35
41072,34
41073,34
41074,34
41075,33
41076,33
41077,32
41078,32
41079,31
41080,31
41081,31
41082,30
41083,30
41084,30
41085,29
41086,29
41087,29
41088,29
41089,29
41090,29
41091,29
41092,29
41093,29
41094,29
41095,29
41096,29
41097,29
41098,29
41099,29
41100,29
41101,29
41102,30
41103,30
41231,36
41232,35
41233,35
41234,34
41235,33
41236,33
41237,32
41238,32
41239,31
41240,31
41241,30
41242,30
41243,30
41244,29
41245,29
41246,29
41247,28
41248,28
41249,28
41250,28
41251,28
41252,28
41253,28
41254,28
41255,28
41256,28
41257,28
41258,28
41259,28
41260,28
41261,28
41262,29
41263,29
41264,29
41265,30
41266,30
41267,30
41268,31
41269,31
41270,31
41271,32
41272,32
41273,33
41274,33
41275,33
41276,33
41277,33
41278,33
41279,33
41280,33
41281,33
41282,33
41283,33
41284,33
41285,33
41286,33
41287,33
41288,33
41289,33
41290,33
41291,34
41292,34
41293,34
41294,35
41295,35
41296,35
41297,36
41298,36
41299,37
41300,37
41301,38
41302,38
41303,39
41304,39
41305,40
41306,40
41307,41
41308,42
41309,42
41310,43
41311,43
41312,44
41313,45
41314,45
41315,46
41316,47
41317,48
41318,48
41319,49
41320,50
41321,51
41322,51
41323,52
41324,53
41325,54
41326,55
41327,55
41328,56
41329,57
41330,57
41331,56
41332,55
41333,55
41334,54
41335,53
41336,53
41337,52
41338,51
41339,51
41340,50
41341,50
41342,49
41343,48
41344,48
41345,47
41346,47
41347,46
41348,46
41349,45
41350,45
41351,44
41352,44
41353,43
41354,43
41355,42
41356,42
41357,41
41358,41
41359,40
41360,40
41361,39
41362,39
41363,39
41364,38
41365,38
41366,38
41367,38
41368,37
41369,36
41370,36
41371,35
41372,35
41373,34
41374,34
41375,34
41376,33
41377,33
41378,32
41379,32
41380,31
41381,31
41382,30
41383,30
41384,30
41385,29
41386,29
41387,29
41388,28
41389,28
41390,28
41391,28
41392,28
41393,28
41394,28
41395,28
41396,28
41397,28
41398,28
41399,28
41400,28
41401,28
41402,28
41403,28
41404,28
41405,29
41406,29
41407,29
41533,36
41534,35
41535,34
41536,34
41537,33
41538,33
41539,32
41540,31
41541,31
41542,30
41543,30
41544,29
41545,29
41546,29
41547,28
41548,28
41549,28
41550,27
41551,27
41552,27
41553,27
41554,27
41555,27
41556,27
41557,27
41558,27
41559,27
41560,27
41561,27
41562,27
41563,27
41564,27
41565,28
41566,28
41567,28
41568,29
41569,29
41570,29
41571,30
41572,30
41573,30
41574,31
41575,31
41576,32
41577,32
41578,32
41579,32
41580,32
41581,32
41582,32
41583,32
41584,32
41585,32
41586,32
41587,32
41588,32
41589,32
41590,32
41591,32
41592,32
41593,32
41594,33
41595,33
41596,33
41597,34
41598,34
41599,34
41600,35
41601,35
41602,36
41603,36
41604,37
41605,37
41606,38
41607,38
41608,39
41609,40
41610,40
41611,41
41612,41
41613,42
41614,43
41615,43
41616,44
41617,45
41618,45
41619,46
41620,47
41621,48
41622,48
41623,49
41624,50
41625,51
41626,52
41627,52
41628,53
41629,54
41630,55
41631,56
41632,56
41633,56
41634,55
41635,55
41636,54
41637,53
41638,53
41639,52
41640,51
41641,51
41642,50
41643,49
41644,49
41645,48
41646,48
41647,47
41648,46
41649,46
41650,45
41651,45
41652,44
41653,44
41654,43
41655,43
41656,42
41657,42
41658,41
41659,41
41660,40
41661,40
41662,39
41663,39
41664,39
41665,38
41666,38
41667,37
41668,37
41669,37
41670,37
41671,36
41672,36
41673,35
41674,34
41675,34
41676,34
41677,33
41678,33
41679,32
41680,32
41681,31
41682,31
41683,30
41684,30
41685,29
41686,29
41687,29
41688,28
41689,28
41690,28
41691,27
41692,27
41693,27
41694,27
41695,27
41696,27
41697,27
41698,27
41699,27
41700,27
41701,27
41702,27
41703,27
41704,27
41705,27
41706,27
41707,27
41708,28
41709,28
41710,28
41711,29
41712,29
41713,29
41836,35
41837,34
41838,34
41839,33
41840,32
41841,32
41842,31
41843,31
41844,30
41845,30
41846,29
41847,29
41848,28
41849,28
41850,27
41851,27
41852,27
41853,26
41854,26
41855,26
41856,26
41857,26
41858,26
41859,26
41860,26
41861,26
41862,26
41863,26
41864,26
41865,26
41866,26
41867,26
41868,27
41869,27
41870,27
41871,28
41872,28
41873,28
41874,29
41875,29
41876,29
41877,30
41878,30
41879,31
41880,31
41881,31
41882,31
41883,31
41884,31
41885,31
41886,31
41887,31
41888,31
41889,31
41890,31
41891,31
41892,31
41893,31
41894,31
41895,31
41896,32
41897,32
41898,32
41899,32
41900,33
41901,33
41902,34
41903,34
41904,34
41905,35
41906,35
41907,36
41908,36
41909,37
41910,38
41911,38
41912,39
41913,39
41914,40
41915,41
41916,41
41917,42
41918,43
41919,43
41920,44
41921,45
41922,46
41923,46
41924,47
41925,48
41926,49
41927,49
41928,50
41929,51
41930,52
41931,53
41932,53
41933,54
41934,55
41935,56
41936,55
41937,55
41938,54
41939,53
41940,53
41941,52
41942,51
41943,50
41944,50
41945,49
41946,49
41947,48
41948,47
41949,47
41950,46
41951,46
41952,45
41953,44
41954,44
41955,43
41956,43
41957,42
41958,42
41959,41
41960,41
41961,40
41962,40
41963,39
41964,39
41965,38
41966,38
41967,38
41968,37
41969,37
41970,37
41971,36
41972,36
41973,36
41974,35
41975,35
41976,34
41977,34
41978,33
41979,33
41980,32
41981,32
41982,31
41983,31
41984,31
41985,30
41986,30
41987,29
41988,29
41989,28
41990,28
41991,27
41992,27
41993,27
41994,26
41995,26
41996,26
41997,26
41998,26
41999,26
42000,26
42001,26
42002,26
42003,26
42004,26
42005,26
42006,26
42007,26
42008,26
42009,26
42010,26
42011,27
42012,27
42013,27
42014,28
42015,28
42016,28
42017,28
42018,28
42139,34
42140,33
42141,33
42142,32
42143,32
42144,31
42145,30
42146,30
42147,29
42148,29
42149,28
42150,28
42151,27
42152,27
42153,26
42154,26
42155,26
42156,25
42157,25
42158,25
42159,25
42160,25
42161,25
42162,25
42163,25
42164,25
42165,25
42166,25
42167,25
42168,25
42169,25
42170,25
42171,26
42172,26
42173,26
42174,27
42175,27
42176,27
42177,28
42178,28
42179,29
42180,29
42181,29
42182,30
42183,30
42184,30
42185,30
42186,30
42187,30
42188,30
42189,30
42190,30
42191,30
42192,30
42193,30
42194,30
42195,30
42196,30
42197,30
42198,30
42199,31
42200,31
42201,31
42202,31
42203,32
42204,32
42205,33
42206,33
42207,34
42208,34
42209,34
42210,35
42211,36
42212,36
42213,37
42214,37
42215,38
42216,39
42217,39
42218,40
42219,41
42220,41
42221,42
42222,43
42223,43
42224,44
42225,45
42226,46
42227,46
42228,47
42229,48
42230,49
42231,50
42232,50
42233,51
42234,52
42235,53
42236,54
42237,54
42238,55
42239,55
42240,54
42241,53
42242,53
42243,52
42244,51
42245,50
42246,50
42247,49
42248,48
42249,48
42250,47
42251,47
42252,46
42253,45
42254,45
42255,44
42256,44
42257,43
42258,43
42259,42
42260,42
42261,41
42262,41
42263,40
42264,39
42265,39
42266,38
42267,38
42268,38
42269,37
42270,37
42271,36
42272,36
42273,36
42274,35
42275,35
42276,35
42277,34
42278,34
42279,33
42280,33
42281,32
42282,32
42283,31
42284,31
42285,30
42286,30
42287,30
42288,29
42289,29
42290,28
42291,28
42292,27
42293,27
42294,26
42295,26
42296,26
42297,25
42298,25
42299,25
42300,25
42301,25
42302,25
42303,25
42304,25
42305,25
42306,25
42307,25
42308,25
42309,25
42310,25
42311,25
42312,25
42313,25
42314,26
42315,26
42316,26
42317,27
42318,27
42319,27
42320,27
42321,27
42322,26
42441,34
42442,33
42443,33
42444,32
42445,31
42446,31
42447,30
42448,30
42449,29
42450,28
42451,28
42452,27
42453,27
42454,26
42455,26
42456,26
42457,25
42458,25
42459,25
42460,24
42461,24
42462,24
42463,24
42464,24
42465,24
42466,24
42467,24
42468,24
42469,24
42470,24
42471,24
42472,24
42473,25
42474,25
42475,25
42476,25
42477,26
42478,26
42479,26
42480,27
42481,27
42482,28
42483,28
42484,29
42485,29
42486,30
42487,29
42488,29
42489,29
42490,29
42491,29
42492,29
42493,29
42494,29
42495,29
42496,29
42497,29
42498,29
42499,29
42500,29
42501,29
42502,30
42503,30
42504,30
42505,31
42506,31
42507,31
42508,32
42509,32
42510,33
42511,33
42512,34
42513,34
42514,35
42515,35
42516,36
42517,37
42518,37
42519,38
42520,38
42521,39
42522,40
42523,41
42524,41
42525,42
42526,43
42527,43
42528,44
42529,45
42530,46
42531,47
42532,47
42533,48
42534,49
42535,50
42536,51
42537,51
42538,52
42539,53
42540,54
42541,55
42542,54
42543,53
42544,53
42545,52
42546,51
42547,50
42548,50
42549,49
42550,48
42551,48
42552,47
42553,46
42554,46
42555,45
42556,45
42557,44
42558,43
42559,43
42560,42
42561,42
42562,41
42563,41
42564,40
42565,40
42566,39
42567,39
42568,38
42569,38
42570,37
42571,37
42572,36
42573,36
42574,35
42575,35
42576,35
42577,34
42578,34
42579,34
42580,33
42581,33
42582,33
42583,32
42584,31
42585,31
42586,30
42587,30
42588,29
42589,29
42590,29
42591,28
42592,28
42593,27
42594,27
42595,26
42596,26
42597,26
42598,25
42599,25
42600,25
42601,24
42602,24
42603,24
42604,24
42605,24
42606,24
42607,24
42608,24
42609,24
42610,24
42611,24
42612,24
42613,24
42614,24
42615,24
42616,25
42617,25
42618,25
42619,26
42620,26
42621,26
42622,26
42623,26
42624,26
42625,25
42743,34
42744,33
42745,33
42746,32
42747,31
42748,31
42749,30
42750,29
42751,29
42752,28
42753,28
42754,27
42755,26
42756,26
42757,25
42758,25
42759,25
42760,24
42761,24
42762,24
42763,23
42764,23
42765,23
42766,23
42767,23
42768,23
42769,23
42770,23
42771,23
42772,23
42773,23
42774,23
42775,23
42776,24
42777,24
42778,24
42779,25
42780,25
42781,25
42782,26
42783,26
42784,26
42785,27
42786,27
42787,28
42788,28
42789,29
42790,28
42791,28
42792,28
42793,28
42794,28
42795,28
42796,28
42797,28
42798,28
42799,28
42800,28
42801,28
42802,28
42803,28
42804,28
42805,29
42806,29
42807,29
42808,30
42809,30
42810,30
42811,31
42812,31
42813,32
42814,32
42815,33
42816,33
42817,34
42818,35
42819,35
42820,36
42821,36
42822,37
42823,38
42824,38
42825,39
42826,40
42827,41
42828,41
42829,42
42830,43
42831,44
42832,44
42833,45
42834,46
42835,47
42836,48
42837,48
42838,49
42839,50
42840,51
42841,52
42842,53
42843,53
42844,54
42845,53
42846,53
42847,52
42848,51
42849,50
42850,50
42851,49
42852,48
42853,48
42854,47
42855,46
42856,46
42857,45
42858,44
42859,44
42860,43
42861,43
42862,42
42863,41
42864,41
42865,40
42866,40
42867,39
42868,39
42869,38
42870,38
42871,37
42872,37
42873,36
42874,36
42875,35
42876,35
42877,34
42878,34
42879,34
42880,33
42881,33
42882,33
42883,32
42884,32
42885,32
42886,31
42887,31
42888,30
42889,30
42890,29
42891,29
42892,28
42893,28
42894,27
42895,27
42896,26
42897,26
42898,25
42899,25
42900,25
42901,24
42902,24
42903,24
42904,23
42905,23
42906,23
42907,23
42908,23
42909,23
42910,23
42911,23
42912,23
42913,23
42914,23
42915,23
42916,23
42917,23
42918,23
42919,24
42920,24
42921,24
42922,25
42923,25
42924,25
42925,26
42926,25
42927,25
42928,25
43045,34
43046,34
43047,33
43048,32
43049,31
43050,31
43051,30
43052,29
43053,29
43054,28
43055,27
43056,27
43057,26
43058,26
43059,25
43060,25
43061,24
43062,24
43063,23
43064,23
43065,23
43066,22
43067,22
43068,22
43069,22
43070,22
43071,22
43072,22
43073,22
43074,22
43075,22
43076,22
43077,22
43078,22
43079,23
43080,23
43081,23
43082,24
43083,24
43084,24
43085,25
43086,25
43087,25
43088,26
43089,26
43090,27
43091,27
43092,28
43093,27
43094,27
43095,27
43096,27
43097,27
43098,27
43099,27
43100,27
43101,27
43102,27
43103,27
43104,27
43105,27
43106,27
43107,27
43108,28
43109,28
43110,28
43111,29
43112,29
43113,29
43114,30
43115,30
43116,31
43117,31
43118,32
43119,33
43120,33
43121,34
43122,34
43123,35
43124,36
43125,36
43126,37
43127,38
43128,38
43129,39
43130,40
43131,41
43132,41
43133,42
43134,43
43135,44
